latency,type,intercept,conditionA,conditionB
923,stimulus2,1,1,0
1863,stimulus2,1,1,1
3741,stimulus2,1,1,0
4819,stimulus2,1,0,1
6192,stimulus2,1,1,0
7069,stimulus2,1,0,1
8439,stimulus2,1,0,0
9136,stimulus2,1,0,0
9588,stimulus2,1,1,1
11457,stimulus2,1,0,1
12900,stimulus2,1,0,0
13490,stimulus2,1,1,0
14681,stimulus2,1,1,0
15738,stimulus2,1,0,1
17197,stimulus2,1,1,1
18982,stimulus2,1,1,1
20738,stimulus2,1,1,0
21597,stimulus2,1,1,1
23515,stimulus2,1,0,1
24864,stimulus2,1,0,1
26088,stimulus2,1,0,1
27491,stimulus2,1,0,0
28126,stimulus2,1,0,0
28703,stimulus2,1,1,1
30715,stimulus2,1,1,1
32651,stimulus2,1,1,0
33713,stimulus2,1,0,0
34388,stimulus2,1,1,1
36337,stimulus2,1,1,0
37392,stimulus2,1,0,1
38765,stimulus2,1,1,0
39778,stimulus2,1,1,0
40717,stimulus2,1,1,0
41671,stimulus2,1,0,0
42066,stimulus2,1,0,0
42625,stimulus2,1,0,0
43176,stimulus2,1,1,0
44224,stimulus2,1,1,0
45151,stimulus2,1,0,0
45518,stimulus2,1,1,1
47424,stimulus2,1,1,0
48343,stimulus2,1,0,0
48979,stimulus2,1,1,0
50047,stimulus2,1,0,1
51413,stimulus2,1,1,0
52424,stimulus2,1,0,0
52751,stimulus2,1,1,1
54556,stimulus2,1,1,1
56373,stimulus2,1,0,0
56879,stimulus2,1,1,0
57920,stimulus2,1,1,1
59874,stimulus2,1,1,0
60868,stimulus2,1,0,1
62131,stimulus2,1,0,0
62616,stimulus2,1,1,1
64457,stimulus2,1,0,0
64913,stimulus2,1,0,0
65455,stimulus2,1,0,0
65921,stimulus2,1,1,1
67866,stimulus2,1,0,1
69317,stimulus2,1,1,1
71226,stimulus2,1,1,0
72065,stimulus2,1,0,1
73539,stimulus2,1,0,0
73938,stimulus2,1,0,1
75592,stimulus2,1,0,0
76162,stimulus2,1,0,0
76662,stimulus2,1,1,1
78673,stimulus2,1,0,0
79089,stimulus2,1,1,0
80085,stimulus2,1,1,1
82066,stimulus2,1,1,0
83011,stimulus2,1,1,1
84873,stimulus2,1,1,0
85953,stimulus2,1,0,0
86433,stimulus2,1,0,0
86890,stimulus2,1,0,0
87176,stimulus2,1,1,0
88327,stimulus2,1,0,1
89749,stimulus2,1,1,0
90758,stimulus2,1,1,0
91803,stimulus2,1,1,1
93914,stimulus2,1,0,1
95330,stimulus2,1,1,0
96359,stimulus2,1,0,0
96884,stimulus2,1,1,0
97983,stimulus2,1,0,0
98525,stimulus2,1,0,1
99914,stimulus2,1,1,1
101852,stimulus2,1,1,1
103818,stimulus2,1,1,0
104782,stimulus2,1,1,1
106858,stimulus2,1,0,0
107295,stimulus2,1,0,1
108752,stimulus2,1,0,0
109248,stimulus2,1,0,0
109724,stimulus2,1,0,0
110171,stimulus2,1,1,1
111997,stimulus2,1,1,0
113064,stimulus2,1,0,0
113539,stimulus2,1,0,1
114978,stimulus2,1,1,1
117001,stimulus2,1,1,0
117909,stimulus2,1,1,1
119719,stimulus2,1,1,0
120699,stimulus2,1,1,0
121518,stimulus2,1,0,1
122847,stimulus2,1,0,1
124293,stimulus2,1,0,0
124753,stimulus2,1,1,0
125640,stimulus2,1,0,0
126225,stimulus2,1,1,0
127314,stimulus2,1,0,0
127761,stimulus2,1,0,0
128282,stimulus2,1,0,0
128960,stimulus2,1,0,1
130307,stimulus2,1,0,1
131799,stimulus2,1,0,1
133345,stimulus2,1,1,0
134479,stimulus2,1,1,1
136404,stimulus2,1,0,0
136906,stimulus2,1,0,0
137270,stimulus2,1,1,1
139057,stimulus2,1,1,0
140112,stimulus2,1,1,0
141089,stimulus2,1,0,1
142420,stimulus2,1,0,0
143056,stimulus2,1,1,1
144956,stimulus2,1,1,1
146793,stimulus2,1,1,0
147854,stimulus2,1,1,0
148855,stimulus2,1,1,0
149920,stimulus2,1,0,0
150402,stimulus2,1,1,0
151313,stimulus2,1,0,1
152549,stimulus2,1,1,1
154505,stimulus2,1,0,0
155080,stimulus2,1,0,1
156485,stimulus2,1,1,0
157316,stimulus2,1,1,1
159116,stimulus2,1,1,1
160986,stimulus2,1,1,0
161965,stimulus2,1,0,1
163587,stimulus2,1,1,1
165324,stimulus2,1,1,0
166365,stimulus2,1,0,1
167652,stimulus2,1,1,0
168822,stimulus2,1,0,0
169193,stimulus2,1,1,1
171335,stimulus2,1,0,0
172260,stimulus2,1,0,0
172663,stimulus2,1,1,1
174405,stimulus2,1,1,0
175358,stimulus2,1,1,0
176364,stimulus2,1,0,1
177693,stimulus2,1,1,0
178909,stimulus2,1,1,0
180056,stimulus2,1,1,0
180970,stimulus2,1,1,0
182009,stimulus2,1,0,0
182451,stimulus2,1,1,0
183367,stimulus2,1,1,0
184349,stimulus2,1,0,0
185094,stimulus2,1,1,1
187149,stimulus2,1,0,0
187576,stimulus2,1,1,1
189490,stimulus2,1,1,1
191300,stimulus2,1,1,0
192318,stimulus2,1,0,1
193683,stimulus2,1,1,1
195584,stimulus2,1,0,1
196998,stimulus2,1,1,0
198028,stimulus2,1,0,0
198466,stimulus2,1,1,1
200535,stimulus2,1,1,1
202487,stimulus2,1,1,0
203503,stimulus2,1,0,0
203938,stimulus2,1,1,1
205827,stimulus2,1,1,0
206748,stimulus2,1,1,1
208738,stimulus2,1,0,1
210137,stimulus2,1,1,1
211971,stimulus2,1,0,1
213453,stimulus2,1,1,0
214249,stimulus2,1,0,1
215376,stimulus2,1,0,0
215851,stimulus2,1,0,0
216273,stimulus2,1,0,0
216808,stimulus2,1,0,0
217241,stimulus2,1,0,0
217701,stimulus2,1,0,0
218247,stimulus2,1,0,1
219621,stimulus2,1,1,0
220495,stimulus2,1,0,1
221921,stimulus2,1,0,1
223229,stimulus2,1,0,1
224578,stimulus2,1,1,1
226541,stimulus2,1,1,1
228341,stimulus2,1,0,1
229806,stimulus2,1,1,0
230908,stimulus2,1,0,1
232325,stimulus2,1,1,0
233538,stimulus2,1,1,1
235414,stimulus2,1,1,1
237371,stimulus2,1,1,1
239402,stimulus2,1,1,0
240551,stimulus2,1,1,0
241524,stimulus2,1,0,0
241978,stimulus2,1,0,0
242620,stimulus2,1,0,1
243978,stimulus2,1,1,1
245826,stimulus2,1,1,0
246751,stimulus2,1,0,1
248151,stimulus2,1,1,1
249865,stimulus2,1,1,1
251980,stimulus2,1,0,1
253159,stimulus2,1,1,0
254164,stimulus2,1,0,1
255576,stimulus2,1,0,1
257074,stimulus2,1,1,0
257846,stimulus2,1,1,0
258807,stimulus2,1,0,0
259708,stimulus2,1,0,0
260303,stimulus2,1,1,1
262206,stimulus2,1,0,0
262664,stimulus2,1,0,0
263194,stimulus2,1,0,0
263530,stimulus2,1,1,0
264447,stimulus2,1,0,0
264849,stimulus2,1,1,1
266705,stimulus2,1,0,0
267262,stimulus2,1,1,1
269153,stimulus2,1,1,1
271012,stimulus2,1,0,1
272393,stimulus2,1,0,1
273918,stimulus2,1,1,0
274907,stimulus2,1,1,0
275891,stimulus2,1,0,1
277476,stimulus2,1,0,0
278078,stimulus2,1,0,1
279725,stimulus2,1,1,0
280869,stimulus2,1,0,1
282289,stimulus2,1,1,0
283351,stimulus2,1,0,0
283792,stimulus2,1,1,0
284894,stimulus2,1,1,0
286000,stimulus2,1,1,1
288078,stimulus2,1,1,1
290110,stimulus2,1,0,1
291480,stimulus2,1,1,0
292763,stimulus2,1,0,1
294101,stimulus2,1,1,1
296002,stimulus2,1,1,0
297023,stimulus2,1,0,0
297569,stimulus2,1,0,1
298791,stimulus2,1,1,1
300660,stimulus2,1,1,1
302697,stimulus2,1,0,1
304176,stimulus2,1,0,1
305693,stimulus2,1,0,1
307074,stimulus2,1,1,1
309080,stimulus2,1,0,1
310475,stimulus2,1,1,0
311316,stimulus2,1,0,0
311790,stimulus2,1,0,0
312341,stimulus2,1,0,1
313634,stimulus2,1,0,1
314981,stimulus2,1,1,0
315913,stimulus2,1,0,1
317367,stimulus2,1,1,0
318422,stimulus2,1,0,1
319796,stimulus2,1,1,1
321718,stimulus2,1,1,1
323644,stimulus2,1,0,0
324137,stimulus2,1,1,1
326015,stimulus2,1,0,1
327293,stimulus2,1,1,1
329307,stimulus2,1,1,1
331212,stimulus2,1,0,1
332570,stimulus2,1,1,0
333619,stimulus2,1,0,0
334532,stimulus2,1,1,1
336329,stimulus2,1,0,0
336804,stimulus2,1,0,0
337384,stimulus2,1,1,0
338488,stimulus2,1,0,0
338914,stimulus2,1,1,0
339852,stimulus2,1,1,1
341674,stimulus2,1,0,1
343095,stimulus2,1,1,0
344243,stimulus2,1,1,1
346137,stimulus2,1,1,0
347143,stimulus2,1,0,1
348501,stimulus2,1,1,1
350536,stimulus2,1,1,1
352462,stimulus2,1,1,0
353388,stimulus2,1,0,1
