type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,109,1,0,1,2,1,109
sim,241,2,0,0,4,1,241
sim,379,3,1,1,24,1,379
sim,542,4,1,1,19,1,542
sim,689,5,1,1,15,1,689
sim,861,6,0,0,12,1,861
sim,988,7,1,1,14,1,988
sim,1105,8,0,0,3,1,1105
sim,1243,9,0,1,8,1,1243
sim,1387,10,0,1,6,1,1387
sim,1529,11,0,1,10,1,1529
sim,1720,12,1,0,22,1,1720
sim,1847,13,1,1,16,1,1847
sim,1982,14,0,0,7,1,1982
sim,2104,15,1,1,23,1,2104
sim,2241,16,1,1,17,1,2241
sim,2380,17,0,0,11,1,2380
sim,2538,18,0,1,5,1,2538
sim,2666,19,1,1,21,1,2666
sim,2792,20,0,1,9,1,2792
sim,2964,21,1,0,20,1,2964
sim,3155,22,1,0,18,1,3155
sim,3400,1,1,0,21,2,185
sim,3525,2,1,1,26,2,310
sim,3638,3,0,0,19,2,423
sim,3794,4,0,1,17,2,579
sim,3907,5,0,1,13,2,692
sim,4040,6,0,0,9,2,825
sim,4173,7,0,1,3,2,958
sim,4368,8,0,0,18,2,1153
sim,4506,9,0,0,2,2,1291
sim,4653,10,0,1,11,2,1438
sim,4848,11,0,0,16,2,1633
sim,5031,12,0,1,10,2,1816
sim,5198,13,0,1,12,2,1983
sim,5325,14,0,0,5,2,2110
sim,5438,15,0,0,4,2,2223
sim,5571,16,0,0,15,2,2356
sim,5687,17,1,1,24,2,2472
sim,5883,18,0,0,14,2,2668
sim,6003,19,1,1,25,2,2788
sim,6134,20,0,0,8,2,2919
sim,6300,21,0,1,7,2,3085
sim,6444,22,1,1,23,2,3229
sim,6603,23,1,1,22,2,3388
sim,6788,24,0,1,6,2,3573
sim,7043,1,1,1,28,3,195
sim,7194,2,1,1,19,3,346
sim,7378,3,0,0,14,3,530
sim,7494,4,0,1,13,3,646
sim,7657,5,0,0,8,3,809
sim,7821,6,0,1,3,3,973
sim,7962,7,0,1,7,3,1114
sim,8088,8,1,0,22,3,1240
sim,8235,9,0,0,11,3,1387
sim,8401,10,1,1,25,3,1553
sim,8587,11,1,0,20,3,1739
sim,8707,12,0,1,10,3,1859
sim,8844,13,1,0,24,3,1996
sim,8951,14,0,1,12,3,2103
sim,9109,15,1,0,23,3,2261
sim,9272,16,0,1,2,3,2424
sim,9423,17,1,0,27,3,2575
sim,9604,18,1,1,21,3,2756
sim,9750,19,0,1,6,3,2902
sim,9864,20,0,1,5,3,3016
sim,10017,21,1,1,26,3,3169
sim,10138,22,1,1,17,3,3290
sim,10273,23,1,0,16,3,3425
sim,10423,24,1,0,18,3,3575
sim,10595,25,0,0,9,3,3747
sim,10772,26,0,0,4,3,3924
sim,10977,1,1,1,26,4,145
sim,11092,2,1,1,20,4,260
sim,11210,3,0,1,8,4,378
sim,11335,4,0,1,17,4,503
sim,11436,5,0,1,3,4,604
sim,11540,6,0,1,12,4,708
sim,11739,7,0,0,6,4,907
sim,11841,8,0,1,10,4,1009
sim,12017,9,0,0,2,4,1185
sim,12188,10,1,1,21,4,1356
sim,12329,11,1,0,29,4,1497
sim,12447,12,1,1,23,4,1615
sim,12583,13,1,1,27,4,1751
sim,12700,14,1,1,30,4,1868
sim,12861,15,0,0,11,4,2029
sim,12966,16,0,0,7,4,2134
sim,13111,17,1,1,24,4,2279
sim,13284,18,1,0,22,4,2452
sim,13409,19,1,0,19,4,2577
sim,13526,20,0,1,4,4,2694
sim,13652,21,0,1,15,4,2820
sim,13830,22,0,1,13,4,2998
sim,13939,23,1,0,28,4,3107
sim,14093,24,0,0,9,4,3261
sim,14206,25,0,0,16,4,3374
sim,14364,26,0,0,5,4,3532
sim,14548,27,0,0,14,4,3716
sim,14739,28,1,0,25,4,3907
sim,14983,1,0,0,13,5,184
sim,15175,2,0,1,6,5,376
sim,15364,3,0,1,2,5,565
sim,15521,4,1,1,32,5,722
sim,15705,5,1,0,31,5,906
sim,15865,6,1,1,21,5,1066
sim,16014,7,0,1,12,5,1215
sim,16118,8,1,0,30,5,1319
sim,16312,9,1,1,24,5,1513
sim,16450,10,1,1,20,5,1651
sim,16553,11,1,1,19,5,1754
sim,16719,12,0,1,9,5,1920
sim,16897,13,1,1,28,5,2098
sim,17037,14,1,0,29,5,2238
sim,17219,15,0,0,5,5,2420
sim,17390,16,0,1,7,5,2591
sim,17578,17,1,0,16,5,2779
sim,17751,18,0,0,4,5,2952
sim,17943,19,1,0,18,5,3144
sim,18072,20,1,0,27,5,3273
sim,18172,21,0,1,8,5,3373
sim,18369,22,1,0,15,5,3570
sim,18541,23,1,0,17,5,3742
sim,18674,24,1,0,26,5,3875
sim,18809,25,0,1,11,5,4010
sim,18911,26,1,1,25,5,4112
sim,19043,27,0,0,3,5,4244
sim,19182,28,1,0,22,5,4383
sim,19366,29,1,0,23,5,4567
sim,19520,30,0,0,10,5,4721
sim,19765,1,0,0,8,6,185
sim,19962,2,1,1,25,6,382
sim,20127,3,0,0,7,6,547
sim,20273,4,0,0,9,6,693
sim,20450,5,1,1,24,6,870
sim,20633,6,0,1,20,6,1053
sim,20802,7,0,1,16,6,1222
sim,20938,8,1,0,32,6,1358
sim,21062,9,1,1,22,6,1482
sim,21173,10,1,0,30,6,1593
sim,21313,11,0,1,19,6,1733
sim,21436,12,1,0,23,6,1856
sim,21624,13,1,0,31,6,2044
