latency,type,intercept
39,eventA,1
81,eventA,1
123,eventA,1
164,eventA,1
203,eventA,1
242,eventA,1
280,eventA,1
322,eventA,1
363,eventA,1
405,eventA,1
444,eventA,1
488,eventA,1
532,eventA,1
572,eventA,1
610,eventA,1
649,eventA,1
689,eventA,1
729,eventA,1
768,eventA,1
809,eventA,1
849,eventA,1
887,eventA,1
927,eventA,1
967,eventA,1
1009,eventA,1
1048,eventA,1
1089,eventA,1
1130,eventA,1
1166,eventA,1
1207,eventA,1
1246,eventA,1
1286,eventA,1
1332,eventA,1
1376,eventA,1
1418,eventA,1
1458,eventA,1
1497,eventA,1
1538,eventA,1
1578,eventA,1
1616,eventA,1
1656,eventA,1
1695,eventA,1
1738,eventA,1
1778,eventA,1
1820,eventA,1
1859,eventA,1
1900,eventA,1
1941,eventA,1
1981,eventA,1
2026,eventA,1
2068,eventA,1
2111,eventA,1
2156,eventA,1
2197,eventA,1
2240,eventA,1
2278,eventA,1
2317,eventA,1
2352,eventA,1
2391,eventA,1
2431,eventA,1
2470,eventA,1
2513,eventA,1
2552,eventA,1
2591,eventA,1
2632,eventA,1
2671,eventA,1
2713,eventA,1
2753,eventA,1
2796,eventA,1
2838,eventA,1
2877,eventA,1
2919,eventA,1
2961,eventA,1
3003,eventA,1
3039,eventA,1
3078,eventA,1
3115,eventA,1
3159,eventA,1
3200,eventA,1
3240,eventA,1
3278,eventA,1
3317,eventA,1
3356,eventA,1
3398,eventA,1
3439,eventA,1
3482,eventA,1
3522,eventA,1
3558,eventA,1
3600,eventA,1
3643,eventA,1
3684,eventA,1
3726,eventA,1
3766,eventA,1
3807,eventA,1
3847,eventA,1
3885,eventA,1
3924,eventA,1
3960,eventA,1
4001,eventA,1
4040,eventA,1
4081,eventA,1
4123,eventA,1
4162,eventA,1
4202,eventA,1
4243,eventA,1
4281,eventA,1
4319,eventA,1
4358,eventA,1
4395,eventA,1
4439,eventA,1
4481,eventA,1
4522,eventA,1
4565,eventA,1
4607,eventA,1
4646,eventA,1
4690,eventA,1
4731,eventA,1
4772,eventA,1
4815,eventA,1
4854,eventA,1
4893,eventA,1
4932,eventA,1
4972,eventA,1
5014,eventA,1
5053,eventA,1
5094,eventA,1
5134,eventA,1
5172,eventA,1
5211,eventA,1
5251,eventA,1
5293,eventA,1
5333,eventA,1
5374,eventA,1
5416,eventA,1
5456,eventA,1
5499,eventA,1
5542,eventA,1
5581,eventA,1
5621,eventA,1
5661,eventA,1
5698,eventA,1
5736,eventA,1
5778,eventA,1
5818,eventA,1
5858,eventA,1
5897,eventA,1
5940,eventA,1
5979,eventA,1
6017,eventA,1
6057,eventA,1
6101,eventA,1
6140,eventA,1
6181,eventA,1
6223,eventA,1
6262,eventA,1
6304,eventA,1
6344,eventA,1
6386,eventA,1
6427,eventA,1
6468,eventA,1
6505,eventA,1
6547,eventA,1
6586,eventA,1
6624,eventA,1
6660,eventA,1
6701,eventA,1
6742,eventA,1
6779,eventA,1
6820,eventA,1
6859,eventA,1
6900,eventA,1
6937,eventA,1
6979,eventA,1
7019,eventA,1
7064,eventA,1
7102,eventA,1
7141,eventA,1
7180,eventA,1
7223,eventA,1
7266,eventA,1
7305,eventA,1
7346,eventA,1
7391,eventA,1
7432,eventA,1
7473,eventA,1
7510,eventA,1
7546,eventA,1
7589,eventA,1
7634,eventA,1
7675,eventA,1
7715,eventA,1
7754,eventA,1
7797,eventA,1
7841,eventA,1
7884,eventA,1
7927,eventA,1
7969,eventA,1
8005,eventA,1
8043,eventA,1
8087,eventA,1
8128,eventA,1
8166,eventA,1
8202,eventA,1
8245,eventA,1
8283,eventA,1
8322,eventA,1
8363,eventA,1
8405,eventA,1
8448,eventA,1
8487,eventA,1
8528,eventA,1
8567,eventA,1
8607,eventA,1
8649,eventA,1
8691,eventA,1
8734,eventA,1
8775,eventA,1
8816,eventA,1
8854,eventA,1
8894,eventA,1
8933,eventA,1
8972,eventA,1
9019,eventA,1
9059,eventA,1
9104,eventA,1
9145,eventA,1
9187,eventA,1
9227,eventA,1
9268,eventA,1
9308,eventA,1
9347,eventA,1
9389,eventA,1
9428,eventA,1
9465,eventA,1
9506,eventA,1
9542,eventA,1
9585,eventA,1
9628,eventA,1
9673,eventA,1
9712,eventA,1
9747,eventA,1
9790,eventA,1
9830,eventA,1
9874,eventA,1
9921,eventA,1
9962,eventA,1
10001,eventA,1
10041,eventA,1
10083,eventA,1
10122,eventA,1
10161,eventA,1
10202,eventA,1
10247,eventA,1
10290,eventA,1
10331,eventA,1
10370,eventA,1
10411,eventA,1
10454,eventA,1
10493,eventA,1
10534,eventA,1
10576,eventA,1
10619,eventA,1
10660,eventA,1
10702,eventA,1
10742,eventA,1
10781,eventA,1
10823,eventA,1
10865,eventA,1
10908,eventA,1
10950,eventA,1
10990,eventA,1
11030,eventA,1
11072,eventA,1
11113,eventA,1
11155,eventA,1
11196,eventA,1
11240,eventA,1
11280,eventA,1
11320,eventA,1
11358,eventA,1
11399,eventA,1
11437,eventA,1
11477,eventA,1
11518,eventA,1
11557,eventA,1
11598,eventA,1
11636,eventA,1
11675,eventA,1
11717,eventA,1
11757,eventA,1
11796,eventA,1
11837,eventA,1
11879,eventA,1
11916,eventA,1
11957,eventA,1
11994,eventA,1
