latency,type,intercept
13,eventA,1
26,eventA,1
39,eventA,1
52,eventA,1
72,eventA,1
84,eventA,1
96,eventA,1
110,eventA,1
121,eventA,1
133,eventA,1
144,eventA,1
155,eventA,1
169,eventA,1
183,eventA,1
197,eventA,1
209,eventA,1
218,eventA,1
229,eventA,1
240,eventA,1
252,eventA,1
265,eventA,1
279,eventA,1
290,eventA,1
305,eventA,1
319,eventA,1
332,eventA,1
345,eventA,1
357,eventA,1
368,eventA,1
380,eventA,1
393,eventA,1
403,eventA,1
414,eventA,1
425,eventA,1
435,eventA,1
453,eventA,1
466,eventA,1
478,eventA,1
487,eventA,1
499,eventA,1
511,eventA,1
522,eventA,1
534,eventA,1
546,eventA,1
560,eventA,1
574,eventA,1
585,eventA,1
597,eventA,1
611,eventA,1
623,eventA,1
638,eventA,1
652,eventA,1
662,eventA,1
670,eventA,1
684,eventA,1
693,eventA,1
706,eventA,1
723,eventA,1
736,eventA,1
748,eventA,1
761,eventA,1
773,eventA,1
786,eventA,1
802,eventA,1
813,eventA,1
829,eventA,1
843,eventA,1
854,eventA,1
865,eventA,1
875,eventA,1
886,eventA,1
899,eventA,1
909,eventA,1
920,eventA,1
935,eventA,1
945,eventA,1
959,eventA,1
970,eventA,1
980,eventA,1
993,eventA,1
1007,eventA,1
1020,eventA,1
1034,eventA,1
1050,eventA,1
1061,eventA,1
1072,eventA,1
1086,eventA,1
1101,eventA,1
1118,eventA,1
1130,eventA,1
1142,eventA,1
1156,eventA,1
1167,eventA,1
1182,eventA,1
1196,eventA,1
1208,eventA,1
1222,eventA,1
1235,eventA,1
1245,eventA,1
1260,eventA,1
1272,eventA,1
1286,eventA,1
1298,eventA,1
1312,eventA,1
1324,eventA,1
1332,eventA,1
1349,eventA,1
1359,eventA,1
1369,eventA,1
1385,eventA,1
1400,eventA,1
1413,eventA,1
1426,eventA,1
1438,eventA,1
1449,eventA,1
1460,eventA,1
1473,eventA,1
1488,eventA,1
1503,eventA,1
1516,eventA,1
1525,eventA,1
1537,eventA,1
1544,eventA,1
1556,eventA,1
1568,eventA,1
1583,eventA,1
1594,eventA,1
1603,eventA,1
1613,eventA,1
1628,eventA,1
1641,eventA,1
1650,eventA,1
1660,eventA,1
1673,eventA,1
1683,eventA,1
1699,eventA,1
1712,eventA,1
1722,eventA,1
1733,eventA,1
1749,eventA,1
1760,eventA,1
1771,eventA,1
1785,eventA,1
1803,eventA,1
1819,eventA,1
1833,eventA,1
1844,eventA,1
1854,eventA,1
1868,eventA,1
1881,eventA,1
1893,eventA,1
1907,eventA,1
1917,eventA,1
1929,eventA,1
1939,eventA,1
1951,eventA,1
1960,eventA,1
1970,eventA,1
1979,eventA,1
1993,eventA,1
2007,eventA,1
2020,eventA,1
2035,eventA,1
2047,eventA,1
2059,eventA,1
2074,eventA,1
2085,eventA,1
2102,eventA,1
2110,eventA,1
2126,eventA,1
2136,eventA,1
2149,eventA,1
2162,eventA,1
2181,eventA,1
2192,eventA,1
2205,eventA,1
2219,eventA,1
2231,eventA,1
2244,eventA,1
2257,eventA,1
2269,eventA,1
2282,eventA,1
2295,eventA,1
2311,eventA,1
2320,eventA,1
2330,eventA,1
2343,eventA,1
2358,eventA,1
2370,eventA,1
2383,eventA,1
2395,eventA,1
2405,eventA,1
2417,eventA,1
2429,eventA,1
2442,eventA,1
2452,eventA,1
2467,eventA,1
2482,eventA,1
2495,eventA,1
2508,eventA,1
2519,eventA,1
2534,eventA,1
2547,eventA,1
2558,eventA,1
2571,eventA,1
2587,eventA,1
2602,eventA,1
2616,eventA,1
2630,eventA,1
2642,eventA,1
2659,eventA,1
2674,eventA,1
2685,eventA,1
2695,eventA,1
2706,eventA,1
2720,eventA,1
2741,eventA,1
2754,eventA,1
2766,eventA,1
2783,eventA,1
2798,eventA,1
2811,eventA,1
2823,eventA,1
2835,eventA,1
2847,eventA,1
2858,eventA,1
2873,eventA,1
2887,eventA,1
2900,eventA,1
2915,eventA,1
2931,eventA,1
2945,eventA,1
2956,eventA,1
2968,eventA,1
2979,eventA,1
2994,eventA,1
3007,eventA,1
3017,eventA,1
3031,eventA,1
3044,eventA,1
3056,eventA,1
3068,eventA,1
3081,eventA,1
3093,eventA,1
3108,eventA,1
3120,eventA,1
3136,eventA,1
3149,eventA,1
3162,eventA,1
3178,eventA,1
3190,eventA,1
3200,eventA,1
3210,eventA,1
3225,eventA,1
3238,eventA,1
3252,eventA,1
3262,eventA,1
3272,eventA,1
3280,eventA,1
3291,eventA,1
3304,eventA,1
3316,eventA,1
3328,eventA,1
3344,eventA,1
3355,eventA,1
3367,eventA,1
3383,eventA,1
3395,eventA,1
3408,eventA,1
3423,eventA,1
3440,eventA,1
3450,eventA,1
3467,eventA,1
3479,eventA,1
3491,eventA,1
3503,eventA,1
3519,eventA,1
3531,eventA,1
3543,eventA,1
3556,eventA,1
3567,eventA,1
3577,eventA,1
3587,eventA,1
3597,eventA,1
3608,eventA,1
3618,eventA,1
3631,eventA,1
3641,eventA,1
3653,eventA,1
3670,eventA,1
3682,eventA,1
3697,eventA,1
3707,eventA,1
3718,eventA,1
3727,eventA,1
3738,eventA,1
3749,eventA,1
3761,eventA,1
3771,eventA,1
3781,eventA,1
3793,eventA,1
3803,eventA,1
3815,eventA,1
3827,eventA,1
3840,eventA,1
3851,eventA,1
3865,eventA,1
3878,eventA,1
3888,eventA,1
3902,eventA,1
3917,eventA,1
3930,eventA,1
3944,eventA,1
3953,eventA,1
3964,eventA,1
3975,eventA,1
3987,eventA,1
4000,eventA,1
4012,eventA,1
4024,eventA,1
4037,eventA,1
4048,eventA,1
4060,eventA,1
4074,eventA,1
4090,eventA,1
4102,eventA,1
4114,eventA,1
4123,eventA,1
4135,eventA,1
4148,eventA,1
4160,eventA,1
4171,eventA,1
4183,eventA,1
4193,eventA,1
4204,eventA,1
4216,eventA,1
4227,eventA,1
4238,eventA,1
4252,eventA,1
4265,eventA,1
4278,eventA,1
4293,eventA,1
4305,eventA,1
4315,eventA,1
4328,eventA,1
4341,eventA,1
4355,eventA,1
4367,eventA,1
4378,eventA,1
4389,eventA,1
4400,eventA,1
4413,eventA,1
4426,eventA,1
4438,eventA,1
4453,eventA,1
4467,eventA,1
4479,eventA,1
4490,eventA,1
4501,eventA,1
4512,eventA,1
4522,eventA,1
4533,eventA,1
4544,eventA,1
4556,eventA,1
4572,eventA,1
4583,eventA,1
4595,eventA,1
4607,eventA,1
4631,eventA,1
4649,eventA,1
4662,eventA,1
4679,eventA,1
4690,eventA,1
4700,eventA,1
4714,eventA,1
4730,eventA,1
4743,eventA,1
4756,eventA,1
4767,eventA,1
4780,eventA,1
4789,eventA,1
4800,eventA,1
4812,eventA,1
4824,eventA,1
4835,eventA,1
4845,eventA,1
4858,eventA,1
4870,eventA,1
4883,eventA,1
4892,eventA,1
