latency,type,intercept
598,eventA,1
1024,eventA,1
1596,eventA,1
2015,eventA,1
2510,eventA,1
3078,eventA,1
3482,eventA,1
4088,eventA,1
4755,eventA,1
5494,eventA,1
6055,eventA,1
6538,eventA,1
6947,eventA,1
7562,eventA,1
8264,eventA,1
8718,eventA,1
9480,eventA,1
9938,eventA,1
10540,eventA,1
11254,eventA,1
12088,eventA,1
12759,eventA,1
13490,eventA,1
14030,eventA,1
14724,eventA,1
15183,eventA,1
15916,eventA,1
16524,eventA,1
17263,eventA,1
17841,eventA,1
18449,eventA,1
19046,eventA,1
19707,eventA,1
20158,eventA,1
20620,eventA,1
21129,eventA,1
21629,eventA,1
22363,eventA,1
22891,eventA,1
23640,eventA,1
24171,eventA,1
24631,eventA,1
25310,eventA,1
25920,eventA,1
26512,eventA,1
27109,eventA,1
27785,eventA,1
28314,eventA,1
29086,eventA,1
29839,eventA,1
30452,eventA,1
30969,eventA,1
31599,eventA,1
32085,eventA,1
32591,eventA,1
33084,eventA,1
33669,eventA,1
34512,eventA,1
35170,eventA,1
35882,eventA,1
36449,eventA,1
36984,eventA,1
37526,eventA,1
38286,eventA,1
38749,eventA,1
39465,eventA,1
40084,eventA,1
40671,eventA,1
41327,eventA,1
41915,eventA,1
42647,eventA,1
43433,eventA,1
43998,eventA,1
44457,eventA,1
45071,eventA,1
45778,eventA,1
46299,eventA,1
46928,eventA,1
47582,eventA,1
48225,eventA,1
48684,eventA,1
49337,eventA,1
50085,eventA,1
50576,eventA,1
51104,eventA,1
51860,eventA,1
52372,eventA,1
53012,eventA,1
53602,eventA,1
54158,eventA,1
54859,eventA,1
55433,eventA,1
56030,eventA,1
56574,eventA,1
57180,eventA,1
57664,eventA,1
58231,eventA,1
58963,eventA,1
59454,eventA,1
60057,eventA,1
60594,eventA,1
61286,eventA,1
61788,eventA,1
62488,eventA,1
63071,eventA,1
63550,eventA,1
64033,eventA,1
64550,eventA,1
65148,eventA,1
65684,eventA,1
66336,eventA,1
66909,eventA,1
67423,eventA,1
68083,eventA,1
68722,eventA,1
69236,eventA,1
69748,eventA,1
70202,eventA,1
70857,eventA,1
71503,eventA,1
72085,eventA,1
72823,eventA,1
73509,eventA,1
74142,eventA,1
74865,eventA,1
75371,eventA,1
75926,eventA,1
76386,eventA,1
76911,eventA,1
77510,eventA,1
78156,eventA,1
78607,eventA,1
79126,eventA,1
79709,eventA,1
80366,eventA,1
80931,eventA,1
81526,eventA,1
81970,eventA,1
82476,eventA,1
83230,eventA,1
84022,eventA,1
84705,eventA,1
85432,eventA,1
86015,eventA,1
86612,eventA,1
87202,eventA,1
87849,eventA,1
88385,eventA,1
88904,eventA,1
89464,eventA,1
90177,eventA,1
90664,eventA,1
91288,eventA,1
91978,eventA,1
92431,eventA,1
93055,eventA,1
93636,eventA,1
94483,eventA,1
95009,eventA,1
95675,eventA,1
96517,eventA,1
97236,eventA,1
97843,eventA,1
98435,eventA,1
99082,eventA,1
99873,eventA,1
100495,eventA,1
101019,eventA,1
101823,eventA,1
102521,eventA,1
103176,eventA,1
103634,eventA,1
104300,eventA,1
104855,eventA,1
105499,eventA,1
106000,eventA,1
106621,eventA,1
107409,eventA,1
108270,eventA,1
108799,eventA,1
109559,eventA,1
110194,eventA,1
110802,eventA,1
111432,eventA,1
112175,eventA,1
112730,eventA,1
113240,eventA,1
113881,eventA,1
114646,eventA,1
115376,eventA,1
116044,eventA,1
116607,eventA,1
117288,eventA,1
117799,eventA,1
118407,eventA,1
118890,eventA,1
119424,eventA,1
119973,eventA,1
120533,eventA,1
121179,eventA,1
121737,eventA,1
122312,eventA,1
122827,eventA,1
123385,eventA,1
123958,eventA,1
124424,eventA,1
125036,eventA,1
125691,eventA,1
126333,eventA,1
126914,eventA,1
127470,eventA,1
128302,eventA,1
128903,eventA,1
129485,eventA,1
129904,eventA,1
130472,eventA,1
131044,eventA,1
131606,eventA,1
132216,eventA,1
132818,eventA,1
133440,eventA,1
134123,eventA,1
134854,eventA,1
135536,eventA,1
136287,eventA,1
136703,eventA,1
137216,eventA,1
137611,eventA,1
138223,eventA,1
139086,eventA,1
139593,eventA,1
140308,eventA,1
140821,eventA,1
141556,eventA,1
142120,eventA,1
142644,eventA,1
143232,eventA,1
143754,eventA,1
144273,eventA,1
144773,eventA,1
145468,eventA,1
146073,eventA,1
146639,eventA,1
147275,eventA,1
147928,eventA,1
148395,eventA,1
148951,eventA,1
149437,eventA,1
149980,eventA,1
150662,eventA,1
151134,eventA,1
151731,eventA,1
152374,eventA,1
152822,eventA,1
153427,eventA,1
153908,eventA,1
154643,eventA,1
155233,eventA,1
155973,eventA,1
156578,eventA,1
157044,eventA,1
157657,eventA,1
158356,eventA,1
159091,eventA,1
159579,eventA,1
160078,eventA,1
160691,eventA,1
161261,eventA,1
162048,eventA,1
162828,eventA,1
163375,eventA,1
163913,eventA,1
164575,eventA,1
165086,eventA,1
165844,eventA,1
166409,eventA,1
167078,eventA,1
167527,eventA,1
168141,eventA,1
168720,eventA,1
169328,eventA,1
169854,eventA,1
170568,eventA,1
171277,eventA,1
171787,eventA,1
172308,eventA,1
172797,eventA,1
173420,eventA,1
174034,eventA,1
174643,eventA,1
175180,eventA,1
175736,eventA,1
176340,eventA,1
176932,eventA,1
177645,eventA,1
178127,eventA,1
178795,eventA,1
179361,eventA,1
179933,eventA,1
180616,eventA,1
181224,eventA,1
181952,eventA,1
182403,eventA,1
182876,eventA,1
183526,eventA,1
184158,eventA,1
184665,eventA,1
185171,eventA,1
185633,eventA,1
186373,eventA,1
186888,eventA,1
187437,eventA,1
187965,eventA,1
188510,eventA,1
188992,eventA,1
189593,eventA,1
190047,eventA,1
190680,eventA,1
191186,eventA,1
191787,eventA,1
192521,eventA,1
193172,eventA,1
193771,eventA,1
194315,eventA,1
194876,eventA,1
195489,eventA,1
196225,eventA,1
196860,eventA,1
197495,eventA,1
198157,eventA,1
198741,eventA,1
199205,eventA,1
199806,eventA,1
200730,eventA,1
201219,eventA,1
201893,eventA,1
202433,eventA,1
203035,eventA,1
203526,eventA,1
204097,eventA,1
204700,eventA,1
205406,eventA,1
206092,eventA,1
206807,eventA,1
207358,eventA,1
207893,eventA,1
208456,eventA,1
209276,eventA,1
210070,eventA,1
210671,eventA,1
211402,eventA,1
211997,eventA,1
212617,eventA,1
213061,eventA,1
213784,eventA,1
214263,eventA,1
214963,eventA,1
215608,eventA,1
216227,eventA,1
216750,eventA,1
217303,eventA,1
217839,eventA,1
218396,eventA,1
218894,eventA,1
219587,eventA,1
220196,eventA,1
220709,eventA,1
221278,eventA,1
221842,eventA,1
