latency,type,intercept
42,eventA,1
90,eventA,1
134,eventA,1
177,eventA,1
225,eventA,1
270,eventA,1
319,eventA,1
366,eventA,1
411,eventA,1
459,eventA,1
504,eventA,1
551,eventA,1
597,eventA,1
641,eventA,1
688,eventA,1
736,eventA,1
781,eventA,1
826,eventA,1
868,eventA,1
914,eventA,1
959,eventA,1
1006,eventA,1
1051,eventA,1
1097,eventA,1
1142,eventA,1
1192,eventA,1
1240,eventA,1
1287,eventA,1
1333,eventA,1
1381,eventA,1
1425,eventA,1
1472,eventA,1
1519,eventA,1
1565,eventA,1
1611,eventA,1
1658,eventA,1
1701,eventA,1
1748,eventA,1
1794,eventA,1
1840,eventA,1
1883,eventA,1
1929,eventA,1
1975,eventA,1
2021,eventA,1
2069,eventA,1
2115,eventA,1
2168,eventA,1
2216,eventA,1
2266,eventA,1
2308,eventA,1
2354,eventA,1
2400,eventA,1
2447,eventA,1
2495,eventA,1
2538,eventA,1
2582,eventA,1
2632,eventA,1
2675,eventA,1
2723,eventA,1
2770,eventA,1
2821,eventA,1
2866,eventA,1
2909,eventA,1
2956,eventA,1
3006,eventA,1
3052,eventA,1
3097,eventA,1
3144,eventA,1
3192,eventA,1
3240,eventA,1
3290,eventA,1
3330,eventA,1
3373,eventA,1
3420,eventA,1
3468,eventA,1
3513,eventA,1
3557,eventA,1
3606,eventA,1
3650,eventA,1
3695,eventA,1
3741,eventA,1
3788,eventA,1
3837,eventA,1
3882,eventA,1
3929,eventA,1
3976,eventA,1
4023,eventA,1
4070,eventA,1
4115,eventA,1
4159,eventA,1
4202,eventA,1
4247,eventA,1
4293,eventA,1
4342,eventA,1
4389,eventA,1
4437,eventA,1
4482,eventA,1
4527,eventA,1
4573,eventA,1
4616,eventA,1
4658,eventA,1
4705,eventA,1
4756,eventA,1
4798,eventA,1
4841,eventA,1
4889,eventA,1
4932,eventA,1
4981,eventA,1
5028,eventA,1
5078,eventA,1
5124,eventA,1
5172,eventA,1
5218,eventA,1
5265,eventA,1
5311,eventA,1
5355,eventA,1
5401,eventA,1
5448,eventA,1
5498,eventA,1
5545,eventA,1
5593,eventA,1
5637,eventA,1
5685,eventA,1
5731,eventA,1
5780,eventA,1
5831,eventA,1
5875,eventA,1
5924,eventA,1
5969,eventA,1
6014,eventA,1
6061,eventA,1
6104,eventA,1
6152,eventA,1
6195,eventA,1
6240,eventA,1
6287,eventA,1
6335,eventA,1
6385,eventA,1
6433,eventA,1
6480,eventA,1
6526,eventA,1
6568,eventA,1
6615,eventA,1
6663,eventA,1
6709,eventA,1
6758,eventA,1
6805,eventA,1
6849,eventA,1
6892,eventA,1
6939,eventA,1
6988,eventA,1
7042,eventA,1
7084,eventA,1
7136,eventA,1
7181,eventA,1
7225,eventA,1
7276,eventA,1
7321,eventA,1
7368,eventA,1
7411,eventA,1
7458,eventA,1
7510,eventA,1
7555,eventA,1
7603,eventA,1
7647,eventA,1
7695,eventA,1
7740,eventA,1
7784,eventA,1
7829,eventA,1
7872,eventA,1
7923,eventA,1
7969,eventA,1
8015,eventA,1
8061,eventA,1
8107,eventA,1
8157,eventA,1
8210,eventA,1
8256,eventA,1
8306,eventA,1
8353,eventA,1
8396,eventA,1
8444,eventA,1
8491,eventA,1
8538,eventA,1
8586,eventA,1
8632,eventA,1
8680,eventA,1
8728,eventA,1
8774,eventA,1
8821,eventA,1
8866,eventA,1
8918,eventA,1
8966,eventA,1
9007,eventA,1
9053,eventA,1
9100,eventA,1
9143,eventA,1
9184,eventA,1
9230,eventA,1
9276,eventA,1
9322,eventA,1
9367,eventA,1
9410,eventA,1
9458,eventA,1
9504,eventA,1
9548,eventA,1
9593,eventA,1
9640,eventA,1
9686,eventA,1
9729,eventA,1
9772,eventA,1
9822,eventA,1
9871,eventA,1
9919,eventA,1
9966,eventA,1
10014,eventA,1
10060,eventA,1
10108,eventA,1
10150,eventA,1
10198,eventA,1
10246,eventA,1
10292,eventA,1
10337,eventA,1
10383,eventA,1
10431,eventA,1
10479,eventA,1
10528,eventA,1
10573,eventA,1
10621,eventA,1
10668,eventA,1
10720,eventA,1
10767,eventA,1
10814,eventA,1
10861,eventA,1
10909,eventA,1
10958,eventA,1
11002,eventA,1
11043,eventA,1
11091,eventA,1
11138,eventA,1
11185,eventA,1
11231,eventA,1
11275,eventA,1
11323,eventA,1
11371,eventA,1
11416,eventA,1
11461,eventA,1
11510,eventA,1
11553,eventA,1
11601,eventA,1
11645,eventA,1
11692,eventA,1
11740,eventA,1
11788,eventA,1
11834,eventA,1
11883,eventA,1
11929,eventA,1
11973,eventA,1
12021,eventA,1
12066,eventA,1
12108,eventA,1
12152,eventA,1
12199,eventA,1
12247,eventA,1
12294,eventA,1
12342,eventA,1
12386,eventA,1
12432,eventA,1
12477,eventA,1
12523,eventA,1
12568,eventA,1
12616,eventA,1
12660,eventA,1
12708,eventA,1
12754,eventA,1
12802,eventA,1
12849,eventA,1
12897,eventA,1
12942,eventA,1
12994,eventA,1
13039,eventA,1
13083,eventA,1
13129,eventA,1
13178,eventA,1
13225,eventA,1
13272,eventA,1
13314,eventA,1
13356,eventA,1
13403,eventA,1
13453,eventA,1
13497,eventA,1
13545,eventA,1
13590,eventA,1
13637,eventA,1
13682,eventA,1
13731,eventA,1
13774,eventA,1
