latency,type,intercept,conditionA
40,eventA,1,0
78,eventA,1,0
117,eventA,1,0
154,eventA,1,0
193,eventA,1,1
271,eventA,1,0
314,eventA,1,0
355,eventA,1,1
434,eventA,1,1
517,eventA,1,0
556,eventA,1,0
594,eventA,1,1
674,eventA,1,0
713,eventA,1,0
753,eventA,1,1
832,eventA,1,1
915,eventA,1,0
955,eventA,1,0
998,eventA,1,1
1081,eventA,1,1
1160,eventA,1,1
1237,eventA,1,0
1278,eventA,1,0
1318,eventA,1,1
1399,eventA,1,0
1444,eventA,1,1
1523,eventA,1,1
1600,eventA,1,1
1684,eventA,1,1
1762,eventA,1,1
1843,eventA,1,1
1921,eventA,1,0
1960,eventA,1,1
2038,eventA,1,1
2117,eventA,1,1
2196,eventA,1,0
2238,eventA,1,0
2277,eventA,1,0
2317,eventA,1,1
2397,eventA,1,0
2439,eventA,1,0
2480,eventA,1,1
2559,eventA,1,1
2639,eventA,1,1
2717,eventA,1,0
2759,eventA,1,1
2839,eventA,1,0
2880,eventA,1,0
2919,eventA,1,1
3002,eventA,1,1
3086,eventA,1,0
3123,eventA,1,1
3202,eventA,1,1
3285,eventA,1,0
3325,eventA,1,1
3405,eventA,1,1
3482,eventA,1,1
3560,eventA,1,1
3637,eventA,1,1
3717,eventA,1,0
3756,eventA,1,0
3796,eventA,1,1
3879,eventA,1,1
3962,eventA,1,1
4043,eventA,1,0
4084,eventA,1,0
4125,eventA,1,1
4202,eventA,1,1
4283,eventA,1,1
4361,eventA,1,0
4400,eventA,1,0
4439,eventA,1,1
4516,eventA,1,1
4597,eventA,1,0
4637,eventA,1,1
4720,eventA,1,0
4759,eventA,1,1
4840,eventA,1,0
4879,eventA,1,1
4958,eventA,1,0
4997,eventA,1,0
5037,eventA,1,0
5080,eventA,1,1
5161,eventA,1,1
5238,eventA,1,1
5320,eventA,1,1
5398,eventA,1,1
5479,eventA,1,1
5559,eventA,1,0
5602,eventA,1,1
5684,eventA,1,1
5765,eventA,1,0
5808,eventA,1,1
5890,eventA,1,0
5929,eventA,1,1
6010,eventA,1,1
6089,eventA,1,0
6129,eventA,1,1
6211,eventA,1,0
6250,eventA,1,1
6332,eventA,1,1
6416,eventA,1,0
6458,eventA,1,1
6539,eventA,1,1
6623,eventA,1,1
6705,eventA,1,0
6744,eventA,1,0
6787,eventA,1,1
6863,eventA,1,1
6944,eventA,1,1
7023,eventA,1,1
7103,eventA,1,1
7185,eventA,1,0
7225,eventA,1,0
7266,eventA,1,0
7309,eventA,1,1
7391,eventA,1,0
7429,eventA,1,0
7471,eventA,1,1
7551,eventA,1,1
7634,eventA,1,0
7677,eventA,1,1
7759,eventA,1,0
7798,eventA,1,1
7874,eventA,1,1
7953,eventA,1,1
8037,eventA,1,1
8119,eventA,1,1
8194,eventA,1,0
8235,eventA,1,0
8278,eventA,1,1
8360,eventA,1,1
8443,eventA,1,1
8524,eventA,1,1
8605,eventA,1,1
8685,eventA,1,0
8725,eventA,1,0
8765,eventA,1,0
8808,eventA,1,0
8846,eventA,1,1
8927,eventA,1,1
9008,eventA,1,1
9087,eventA,1,0
9125,eventA,1,0
9168,eventA,1,1
9247,eventA,1,1
9327,eventA,1,0
9370,eventA,1,0
9406,eventA,1,1
9486,eventA,1,0
9527,eventA,1,1
9610,eventA,1,1
9689,eventA,1,1
9774,eventA,1,1
9857,eventA,1,0
9897,eventA,1,1
9977,eventA,1,1
10058,eventA,1,0
10101,eventA,1,1
10183,eventA,1,1
10263,eventA,1,1
10343,eventA,1,1
10423,eventA,1,0
10464,eventA,1,1
10546,eventA,1,0
10587,eventA,1,1
10666,eventA,1,0
10705,eventA,1,1
10783,eventA,1,1
10865,eventA,1,1
10948,eventA,1,0
10987,eventA,1,0
11029,eventA,1,0
11070,eventA,1,1
11151,eventA,1,0
11189,eventA,1,0
11229,eventA,1,1
11312,eventA,1,0
11352,eventA,1,0
11396,eventA,1,1
11475,eventA,1,0
11517,eventA,1,1
11597,eventA,1,0
11637,eventA,1,1
11719,eventA,1,1
11797,eventA,1,1
11875,eventA,1,0
11911,eventA,1,0
11950,eventA,1,0
11989,eventA,1,1
