latency,type,intercept,conditionA
30,eventA,1,1
61,eventA,1,0
74,eventA,1,1
102,eventA,1,1
131,eventA,1,0
141,eventA,1,1
170,eventA,1,0
186,eventA,1,1
214,eventA,1,1
242,eventA,1,0
255,eventA,1,1
280,eventA,1,0
295,eventA,1,0
309,eventA,1,1
337,eventA,1,1
368,eventA,1,0
380,eventA,1,1
408,eventA,1,1
433,eventA,1,1
461,eventA,1,0
476,eventA,1,1
504,eventA,1,0
518,eventA,1,1
545,eventA,1,1
572,eventA,1,0
582,eventA,1,1
609,eventA,1,1
635,eventA,1,0
646,eventA,1,1
675,eventA,1,0
689,eventA,1,1
717,eventA,1,1
745,eventA,1,1
775,eventA,1,1
804,eventA,1,1
832,eventA,1,1
860,eventA,1,0
871,eventA,1,0
881,eventA,1,1
907,eventA,1,1
938,eventA,1,1
967,eventA,1,1
995,eventA,1,1
1021,eventA,1,0
1036,eventA,1,1
1063,eventA,1,0
1077,eventA,1,1
1106,eventA,1,1
1132,eventA,1,1
1160,eventA,1,0
1172,eventA,1,1
1201,eventA,1,0
1214,eventA,1,1
1243,eventA,1,0
1255,eventA,1,0
1269,eventA,1,0
1281,eventA,1,1
1310,eventA,1,1
1339,eventA,1,1
1370,eventA,1,0
1387,eventA,1,0
1400,eventA,1,1
1430,eventA,1,1
1460,eventA,1,1
1490,eventA,1,0
1501,eventA,1,1
1528,eventA,1,0
1537,eventA,1,0
1549,eventA,1,0
1562,eventA,1,0
1572,eventA,1,1
1601,eventA,1,1
1630,eventA,1,0
1642,eventA,1,0
1653,eventA,1,1
1680,eventA,1,1
1710,eventA,1,0
1719,eventA,1,1
1747,eventA,1,1
1777,eventA,1,0
1788,eventA,1,1
1820,eventA,1,0
1833,eventA,1,0
1846,eventA,1,1
1873,eventA,1,0
1884,eventA,1,0
1894,eventA,1,1
1921,eventA,1,1
1949,eventA,1,1
1976,eventA,1,1
2006,eventA,1,1
2033,eventA,1,1
2062,eventA,1,0
2074,eventA,1,0
2087,eventA,1,1
2115,eventA,1,1
2146,eventA,1,1
2177,eventA,1,1
2205,eventA,1,0
