latency,type,intercept,conditionA,continuousA
36,eventA,1,0,-0.26022274870375
74,eventA,1,0,-0.580678155776599
102,eventA,1,0,-0.142549716497037
139,eventA,1,0,0.51013640826325
191,eventA,1,1,0.619348516176147
285,eventA,1,0,-0.117597795574135
324,eventA,1,1,-0.577474166123607
393,eventA,1,0,-0.378798057209341
428,eventA,1,0,0.0830125642449757
472,eventA,1,0,-0.883405592275286
492,eventA,1,0,0.712570256093525
545,eventA,1,1,0.752841887208985
643,eventA,1,1,0.576237879890438
736,eventA,1,1,0.708691965565431
830,eventA,1,0,0.66050038556277
884,eventA,1,1,-0.430294646778773
958,eventA,1,0,0.611161652882467
1008,eventA,1,0,0.561570966730953
1057,eventA,1,1,0.7472676452694
1151,eventA,1,1,0.390637899248769
1237,eventA,1,0,-0.404040410675461
1269,eventA,1,1,0.156150098369663
1356,eventA,1,0,0.753196237670037
1412,eventA,1,1,-0.0757190534601986
1490,eventA,1,0,0.997234638328769
1546,eventA,1,0,-0.24393787553361
1581,eventA,1,1,-0.0788679848754885
1658,eventA,1,1,0.373854833548605
1745,eventA,1,0,-0.398161853669162
1778,eventA,1,1,-0.535453270418998
1845,eventA,1,1,0.0168119532892541
1924,eventA,1,0,0.507875368882848
1975,eventA,1,1,-0.858256598690253
2038,eventA,1,1,0.0552489136774157
2120,eventA,1,0,0.0981664451374458
2167,eventA,1,1,0.898159206365634
2265,eventA,1,1,0.688419171552464
2358,eventA,1,0,0.645776136587004
2410,eventA,1,0,-0.418714061386938
2441,eventA,1,1,0.451136495119896
2529,eventA,1,1,0.430473706965266
2617,eventA,1,1,-0.52496775881188
2690,eventA,1,1,-0.910859918574738
2751,eventA,1,0,-0.353611869351328
2782,eventA,1,1,0.252489645526066
2866,eventA,1,1,0.718869165667102
2963,eventA,1,1,0.742543701900234
3056,eventA,1,1,0.367399091449242
3145,eventA,1,0,-0.025967918967521
3187,eventA,1,0,0.851577098989137
3244,eventA,1,0,-0.279715771722124
3277,eventA,1,0,0.767995553742373
3335,eventA,1,0,0.630360463939778
3385,eventA,1,0,-0.440125340616187
3417,eventA,1,1,-0.417553362843448
3489,eventA,1,0,0.798500613963129
3543,eventA,1,1,-0.627366446962933
3607,eventA,1,1,0.00270198726749182
3689,eventA,1,1,-0.641640650749355
3756,eventA,1,1,-0.00936470613218243
3836,eventA,1,0,-0.570529749756874
3868,eventA,1,0,0.113688826269125
3910,eventA,1,1,-0.072648388453644
3988,eventA,1,0,-0.423576063103788
4018,eventA,1,0,0.0646205267598212
4058,eventA,1,0,0.247544381301706
4104,eventA,1,1,0.44064583295712
4195,eventA,1,1,-0.355323083838113
4266,eventA,1,0,0.343489680954967
4312,eventA,1,1,0.781648263021255
4403,eventA,1,0,0.898138787290843
4463,eventA,1,0,-0.273734819481076
4499,eventA,1,1,-0.118289774594968
4577,eventA,1,0,-0.932421698103503
4598,eventA,1,1,-0.308100964273594
4670,eventA,1,1,-0.331727176247653
4744,eventA,1,1,-0.933124028877805
4808,eventA,1,0,-0.768649552703767
4834,eventA,1,0,0.274997605868326
4880,eventA,1,0,-0.786160271240357
4908,eventA,1,0,0.173640890147127
4952,eventA,1,1,0.381402078998332
5041,eventA,1,1,-0.319450035531938
5117,eventA,1,0,-0.00764814779776946
5156,eventA,1,1,-0.795211074413647
5219,eventA,1,1,-0.23969971608466
5293,eventA,1,0,0.485643003169732
5343,eventA,1,1,-0.451476299682201
5417,eventA,1,1,-0.732117561199999
5482,eventA,1,0,-0.638690195817659
5510,eventA,1,1,0.582008148130815
5601,eventA,1,1,0.477984126312488
5691,eventA,1,1,-0.24900275595856
5765,eventA,1,1,-0.516188454816484
5834,eventA,1,1,0.544995692192628
5928,eventA,1,1,0.307397385810158
6014,eventA,1,0,-0.0129816346788001
6053,eventA,1,0,0.399426154308674
6106,eventA,1,0,-0.791257083834342
6132,eventA,1,0,0.37579729095815
6180,eventA,1,0,-0.619086005939908
6209,eventA,1,1,-0.220685155423769
6286,eventA,1,1,-0.339411649063732
6358,eventA,1,0,-0.904833614907775
6379,eventA,1,1,0.390708501463739
6465,eventA,1,0,-0.427638258404185
6496,eventA,1,0,-0.962950846508088
6517,eventA,1,1,-0.032813903791342
6596,eventA,1,1,-0.735676444949953
6662,eventA,1,0,0.564791617288918
6712,eventA,1,0,-0.598767257750695
6738,eventA,1,1,-0.501409299990777
6813,eventA,1,0,0.125377511581459
6857,eventA,1,1,0.283351420322992
6942,eventA,1,0,-0.489992694997849
6973,eventA,1,1,-0.389111546903037
7047,eventA,1,1,-0.561409434990339
