latency,type,intercept,conditionA,continuousA
52,eventA,1,1,-0.10996263254929
100,eventA,1,0,-0.793916613138035
101,eventA,1,1,-0.392979750243777
149,eventA,1,1,0.354254977147804
207,eventA,1,0,0.87717119155701
236,eventA,1,1,0.322676227672425
293,eventA,1,1,-0.338225824612411
339,eventA,1,0,-0.119703105551735
347,eventA,1,0,-0.225738982057703
357,eventA,1,1,-0.301051760934749
400,eventA,1,0,0.333810773368421
419,eventA,1,0,0.141379323153696
435,eventA,1,0,-0.0164187347526639
448,eventA,1,0,-0.780743611193121
449,eventA,1,1,-0.866744003179251
484,eventA,1,0,-0.879126910118872
485,eventA,1,1,-0.0293102057311638
536,eventA,1,0,0.268505306903075
559,eventA,1,0,-0.375997387783099
563,eventA,1,0,0.116463500559322
579,eventA,1,1,-0.933164010589881
613,eventA,1,1,-0.349734143199471
660,eventA,1,0,-0.750771584584958
661,eventA,1,0,0.893415830067776
691,eventA,1,1,-0.252718363066603
738,eventA,1,1,0.214533340202976
796,eventA,1,0,-0.935780839035883
797,eventA,1,0,0.518973138376614
819,eventA,1,0,0.855620123295393
845,eventA,1,0,-0.971840673434219
846,eventA,1,1,-0.798385605721829
885,eventA,1,1,-0.942959950322704
916,eventA,1,1,0.472164288674171
979,eventA,1,0,0.785591879179772
1014,eventA,1,0,-0.989321716060623
1015,eventA,1,0,0.790212451460184
1042,eventA,1,1,0.787297298180962
1117,eventA,1,0,-0.800538055312235
1118,eventA,1,1,-0.550206388539185
1158,eventA,1,0,0.238702611872598
1181,eventA,1,1,0.514301160614878
1246,eventA,1,0,-0.0795867636867693
1257,eventA,1,1,0.0498681684869351
1311,eventA,1,1,0.550381538587811
1373,eventA,1,1,-0.483683664683043
1414,eventA,1,0,-0.540077169197932
1416,eventA,1,0,0.362418515643098
1443,eventA,1,0,0.788109210407773
1470,eventA,1,0,0.271186964016374
1486,eventA,1,0,-0.451727665616123
1497,eventA,1,1,-0.886318858575223
1533,eventA,1,0,0.113904183328351
1548,eventA,1,1,-0.935872965810917
1583,eventA,1,0,-0.166501878751894
1590,eventA,1,1,-0.557446817867632
1635,eventA,1,1,0.694024070778167
1702,eventA,1,1,0.178237471960473
1761,eventA,1,1,-0.663717828210506
1800,eventA,1,0,0.962831443667328
1830,eventA,1,0,-0.554792726917525
1831,eventA,1,0,-0.360763748983858
1836,eventA,1,1,-0.928503211068271
1868,eventA,1,1,-0.811513867190949
1900,eventA,1,1,0.225185616551753
1955,eventA,1,0,-0.958978161359218
1956,eventA,1,0,0.437062636244492
1978,eventA,1,0,-0.0139297569195904
1992,eventA,1,0,0.363666064065717
2012,eventA,1,1,0.247891149522777
2066,eventA,1,1,-0.97105871699427
2099,eventA,1,0,0.134326175826784
2119,eventA,1,1,-0.0613940072799859
2173,eventA,1,1,0.249844939576913
2234,eventA,1,0,0.0385601647905427
2246,eventA,1,1,0.777386429569597
2316,eventA,1,1,-0.893758751601998
2349,eventA,1,1,-0.541766772177202
2391,eventA,1,0,0.667833200922074
2416,eventA,1,0,-0.051348858899418
2427,eventA,1,0,-0.748774592959396
2428,eventA,1,1,-0.00369855949770326
2480,eventA,1,0,-0.720162045546012
2481,eventA,1,1,-0.631337302023617
2522,eventA,1,0,-0.14511615828688
2531,eventA,1,0,0.358633330627107
2551,eventA,1,1,-0.248080180718673
2599,eventA,1,1,0.698264495977021
2666,eventA,1,1,-0.727532696908549
2705,eventA,1,1,-0.962858562469802
2741,eventA,1,1,0.858561303371618
2809,eventA,1,0,-0.597077008413679
2810,eventA,1,0,-0.655800294700276
2811,eventA,1,1,-0.680740133494472
2847,eventA,1,0,-0.665608290905463
2848,eventA,1,0,0.9519662387849
2885,eventA,1,1,0.140774650735062
2940,eventA,1,0,0.245031736825432
2958,eventA,1,0,-0.817510317391489
2959,eventA,1,0,0.930063245819838
2992,eventA,1,1,0.0912169288543012
3045,eventA,1,0,-0.612522133950379
3046,eventA,1,0,-0.338798380059996
3052,eventA,1,1,0.599157288204006
3117,eventA,1,0,-0.334654026939352
3121,eventA,1,1,0.0921976160065816
3174,eventA,1,1,-0.363649580982594
3220,eventA,1,0,-0.679851789026539
3221,eventA,1,0,-0.960197032519844
3222,eventA,1,1,-0.919024351343391
3257,eventA,1,0,-0.976469811266005
3258,eventA,1,0,0.746768328742095
3287,eventA,1,0,0.360219396866555
3302,eventA,1,0,0.646175058013761
3326,eventA,1,1,-0.204093887597333
3374,eventA,1,1,-0.231611630148045
3423,eventA,1,0,-0.822734050500838
3424,eventA,1,1,0.247484490999082
3480,eventA,1,1,-0.139156183824066
3532,eventA,1,1,0.85105864329379
3601,eventA,1,1,-0.783753295045808
3637,eventA,1,1,0.238186190542239
3693,eventA,1,0,-0.985560105992564
3694,eventA,1,0,-0.0319221195443031
3704,eventA,1,0,-0.281858441913698
3712,eventA,1,0,0.822468620629343
3739,eventA,1,1,0.995830268824575
3811,eventA,1,0,0.816069752671443
3842,eventA,1,0,-0.381036841610266
3845,eventA,1,1,0.90687164951567
3915,eventA,1,0,0.0642222676740074
3927,eventA,1,1,0.411191579552984
3990,eventA,1,0,-0.493509273919498
3992,eventA,1,1,-0.600543439777527
4032,eventA,1,1,-0.534539516259893
4074,eventA,1,0,0.424126842818342
4094,eventA,1,1,0.387984216778551
4154,eventA,1,0,-0.499886482979694
4155,eventA,1,1,0.717627829349714
4224,eventA,1,0,-0.715876781113876
4225,eventA,1,0,-0.130784692265493
4235,eventA,1,0,0.0419827772987142
4245,eventA,1,0,0.378459472725904
4262,eventA,1,0,-0.128989945093481
4270,eventA,1,0,-0.246100056627456
4278,eventA,1,0,0.760262706867283
4303,eventA,1,0,0.735410919533376
4331,eventA,1,0,-0.267493988003052
4341,eventA,1,0,-0.269949391922354
4352,eventA,1,0,-0.0704315881249984
4363,eventA,1,1,-0.643203496142838
4405,eventA,1,0,0.553720653796563
4430,eventA,1,0,-0.491564341866624
4431,eventA,1,0,-0.611694606762902
4432,eventA,1,0,0.736647927300736
4460,eventA,1,0,0.0833736480674567
4475,eventA,1,0,-0.897587301619342
4476,eventA,1,0,0.29541814958046
4493,eventA,1,1,-0.656421781044466
4535,eventA,1,1,-0.608667408749315
4575,eventA,1,1,-0.461459151389585
4620,eventA,1,0,-0.692051740512342
4621,eventA,1,0,-0.525364591592218
4623,eventA,1,0,0.651342891958956
4649,eventA,1,1,-0.163471838194849
4699,eventA,1,1,-0.103546835783551
4751,eventA,1,1,0.561889637900974
4813,eventA,1,1,0.677314308984914
4873,eventA,1,0,-0.694499136664767
4874,eventA,1,0,-0.0561252684894114
4885,eventA,1,1,-0.425695473124743
4931,eventA,1,1,-0.311143907565623
4979,eventA,1,0,0.705967938060273
5005,eventA,1,1,0.432186964979923
5068,eventA,1,0,-0.0480366193015593
5081,eventA,1,0,0.805802022326742
5109,eventA,1,1,-0.496423093306231
5152,eventA,1,1,0.0479863349293344
5208,eventA,1,0,0.948062449944128
5239,eventA,1,1,-0.262234956888222
5286,eventA,1,1,0.596991927207826
5353,eventA,1,0,0.706027117975851
5379,eventA,1,1,0.427829168167269
5440,eventA,1,1,-0.899962358195627
5475,eventA,1,1,-0.496973920647198
5515,eventA,1,0,-0.51042096194115
5522,eventA,1,0,-0.980080517591393
5523,eventA,1,0,-0.356306729597359
5526,eventA,1,1,-0.529057165978246
5568,eventA,1,0,-0.666908822812397
5569,eventA,1,0,-0.403916603306171
5575,eventA,1,1,-0.947305335612165
5608,eventA,1,1,0.592600371935327
5673,eventA,1,1,0.0257652050191475
5726,eventA,1,1,-0.756825300932946
5764,eventA,1,1,-0.115017372663925
