latency,type,intercept,conditionA,conditionB
31,stimulus2,1,0,1
62,stimulus2,1,0,0
83,stimulus2,1,1,0
108,stimulus2,1,0,0
128,stimulus2,1,1,0
153,stimulus2,1,0,0
174,stimulus2,1,1,0
201,stimulus2,1,0,1
231,stimulus2,1,0,1
260,stimulus2,1,1,0
285,stimulus2,1,0,0
305,stimulus2,1,1,0
331,stimulus2,1,1,0
357,stimulus2,1,0,1
389,stimulus2,1,0,1
418,stimulus2,1,0,1
448,stimulus2,1,1,0
473,stimulus2,1,1,1
509,stimulus2,1,1,1
544,stimulus2,1,0,1
575,stimulus2,1,0,1
604,stimulus2,1,1,1
638,stimulus2,1,1,0
663,stimulus2,1,1,1
699,stimulus2,1,0,1
729,stimulus2,1,1,1
763,stimulus2,1,0,0
784,stimulus2,1,0,0
805,stimulus2,1,1,0
831,stimulus2,1,1,1
866,stimulus2,1,0,0
887,stimulus2,1,0,0
908,stimulus2,1,1,1
944,stimulus2,1,1,1
979,stimulus2,1,0,1
1008,stimulus2,1,0,1
1036,stimulus2,1,1,0
1063,stimulus2,1,0,1
1093,stimulus2,1,0,1
1121,stimulus2,1,0,1
1150,stimulus2,1,1,1
1185,stimulus2,1,1,1
1219,stimulus2,1,0,1
1249,stimulus2,1,0,1
1278,stimulus2,1,1,0
1303,stimulus2,1,1,1
1339,stimulus2,1,0,0
1359,stimulus2,1,1,0
1384,stimulus2,1,0,1
1414,stimulus2,1,1,1
1450,stimulus2,1,1,0
1477,stimulus2,1,0,0
1498,stimulus2,1,0,1
1529,stimulus2,1,1,0
1554,stimulus2,1,1,1
1589,stimulus2,1,0,1
1621,stimulus2,1,1,1
1655,stimulus2,1,0,1
1685,stimulus2,1,0,0
1704,stimulus2,1,1,0
1730,stimulus2,1,0,1
1760,stimulus2,1,0,0
1780,stimulus2,1,1,0
1805,stimulus2,1,1,0
1831,stimulus2,1,0,1
1861,stimulus2,1,1,1
1897,stimulus2,1,0,1
1928,stimulus2,1,0,1
1958,stimulus2,1,1,1
1992,stimulus2,1,1,1
2026,stimulus2,1,1,1
2060,stimulus2,1,1,1
2094,stimulus2,1,0,0
2115,stimulus2,1,1,0
2143,stimulus2,1,0,0
2164,stimulus2,1,0,1
2193,stimulus2,1,1,1
2227,stimulus2,1,1,1
2262,stimulus2,1,0,0
2281,stimulus2,1,0,1
2310,stimulus2,1,1,1
2345,stimulus2,1,0,1
2376,stimulus2,1,0,0
2396,stimulus2,1,1,0
2421,stimulus2,1,0,1
2449,stimulus2,1,1,1
2485,stimulus2,1,1,1
2519,stimulus2,1,0,1
2550,stimulus2,1,1,0
2577,stimulus2,1,0,0
2600,stimulus2,1,0,1
2630,stimulus2,1,1,1
2666,stimulus2,1,1,0
2692,stimulus2,1,0,1
2722,stimulus2,1,0,0
2742,stimulus2,1,0,0
2763,stimulus2,1,0,1
2793,stimulus2,1,1,1
2828,stimulus2,1,1,1
2864,stimulus2,1,0,1
2892,stimulus2,1,0,1
2921,stimulus2,1,1,0
2948,stimulus2,1,1,1
2983,stimulus2,1,0,1
3011,stimulus2,1,0,0
3032,stimulus2,1,1,1
3067,stimulus2,1,0,0
3086,stimulus2,1,0,1
3116,stimulus2,1,1,0
3141,stimulus2,1,1,1
