type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,16,1,0,0,4,1,16
sim,36,2,1,1,10,1,36
sim,51,3,0,1,6,1,51
sim,66,4,0,1,8,1,66
sim,77,5,1,1,9,1,77
sim,91,6,1,0,13,1,91
sim,101,7,1,1,13,1,101
sim,113,8,0,1,3,1,113
sim,130,9,1,0,11,1,130
sim,140,10,0,0,5,1,140
sim,154,11,1,1,15,1,154
sim,173,12,1,0,16,1,173
sim,190,13,0,1,2,1,190
sim,207,14,0,0,7,1,207
sim,219,15,1,1,11,1,219
sim,233,16,1,1,10,1,233
sim,249,17,1,0,14,1,249
sim,269,18,1,0,18,1,269
sim,281,19,1,1,12,1,281
sim,293,20,1,1,12,1,293
sim,306,21,1,1,17,1,306
sim,329,1,1,1,14,2,17
sim,342,2,0,1,4,2,30
sim,360,3,0,0,2,2,48
sim,373,4,1,1,20,2,61
sim,388,5,1,0,19,2,76
sim,403,6,0,0,10,2,91
sim,422,7,1,0,13,2,110
sim,441,8,0,0,8,2,129
sim,453,9,1,0,13,2,141
sim,469,10,0,0,3,2,157
sim,488,11,1,1,12,2,176
sim,502,12,0,0,1,2,190
sim,521,13,1,1,11,2,209
sim,534,14,0,1,7,2,222
sim,550,15,0,0,9,2,238
sim,567,16,0,1,6,2,255
sim,579,17,0,1,5,2,267
sim,589,18,1,0,17,2,277
sim,603,19,1,1,15,2,291
sim,622,20,1,0,18,2,310
sim,635,21,1,0,16,2,323
sim,653,22,1,0,12,2,341
sim,671,1,1,1,11,3,12
sim,682,2,1,1,16,3,23
sim,694,3,0,0,7,3,35
sim,713,4,0,0,3,3,54
sim,732,5,1,0,14,3,73
sim,749,6,1,1,15,3,90
sim,764,7,1,1,17,3,105
sim,782,8,1,0,13,3,123
sim,797,9,1,0,12,3,138
sim,811,10,1,0,13,3,152
sim,824,11,0,1,1,3,165
sim,843,12,0,0,6,3,184
sim,857,13,0,1,9,3,198
sim,872,14,1,0,19,3,213
sim,885,15,0,1,2,3,226
sim,904,16,1,0,20,3,245
sim,918,17,1,1,12,3,259
sim,931,18,0,0,2,3,272
sim,948,19,0,0,4,3,289
sim,960,20,0,1,5,3,301
sim,971,21,0,1,10,3,312
sim,989,22,1,0,18,3,330
sim,1006,23,0,0,8,3,347
sim,1029,1,0,0,2,4,17
sim,1045,2,1,0,13,4,33
sim,1060,3,0,0,3,4,48
sim,1073,4,1,0,19,4,61
sim,1086,5,0,1,8,4,74
sim,1098,6,0,0,10,4,86
sim,1110,7,1,0,14,4,98
sim,1128,8,1,1,12,4,116
sim,1143,9,1,1,16,4,131
sim,1154,10,0,1,6,4,142
sim,1172,11,1,1,15,4,160
sim,1187,12,1,0,12,4,175
sim,1204,13,1,1,15,4,192
sim,1219,14,0,0,7,4,207
sim,1233,15,1,1,17,4,221
sim,1253,16,0,1,5,4,241
sim,1263,17,1,1,18,4,251
sim,1282,18,1,0,16,4,270
sim,1301,19,1,1,20,4,289
sim,1315,20,0,0,4,4,303
sim,1327,21,1,1,11,4,315
sim,1343,22,1,1,13,4,331
sim,1355,23,1,1,14,4,343
sim,1373,24,0,0,9,4,361
sim,1395,1,0,0,5,5,16
sim,1409,2,0,1,7,5,30
sim,1424,3,0,0,1,5,45
sim,1436,4,0,0,6,5,57
sim,1450,5,1,0,12,5,71
sim,1460,6,0,1,7,5,81
sim,1475,7,1,1,18,5,96
sim,1488,8,1,0,19,5,109
sim,1503,9,0,1,8,5,124
sim,1513,10,0,0,2,5,134
sim,1529,11,0,1,5,5,150
sim,1542,12,0,0,9,5,163
sim,1558,13,0,1,6,5,179
sim,1575,14,1,0,16,5,196
sim,1589,15,1,0,15,5,210
sim,1606,16,1,0,20,5,227
sim,1618,17,0,0,3,5,239
sim,1638,18,1,1,17,5,259
sim,1650,19,0,1,4,5,271
sim,1669,20,0,1,2,5,290
sim,1681,21,1,0,13,5,302
sim,1696,22,0,1,3,5,317
sim,1714,23,1,1,14,5,335
sim,1731,24,0,0,10,5,352
sim,1748,25,0,1,4,5,369
sim,1768,1,1,1,13,6,14
sim,1787,2,1,0,14,6,33
sim,1804,3,1,1,12,6,50
sim,1824,4,0,1,8,6,70
sim,1838,5,0,1,1,6,84
sim,1857,6,1,1,18,6,103
sim,1872,7,0,1,4,6,118
sim,1888,8,0,0,7,6,134
sim,1905,9,1,0,15,6,151
sim,1923,10,0,0,3,6,169
sim,1937,11,1,0,16,6,183
sim,1951,12,0,0,5,6,197
sim,1969,13,0,0,10,6,215
sim,1986,14,1,0,13,6,232
sim,2005,15,0,1,2,6,251
sim,2025,16,1,0,19,6,271
sim,2037,17,1,0,11,6,283
sim,2049,18,1,1,14,6,295
sim,2066,19,1,1,17,6,312
sim,2083,20,0,0,3,6,329
sim,2099,21,0,0,9,6,345
sim,2118,22,1,1,20,6,364
sim,2131,23,0,1,2,6,377
sim,2144,24,1,0,12,6,390
sim,2159,25,1,0,15,6,405
sim,2172,26,0,1,6,6,418
sim,2194,1,1,1,16,7,16
sim,2206,2,0,1,4,7,28
sim,2218,3,0,0,3,7,40
sim,2237,4,0,1,2,7,59
sim,2251,5,0,0,6,7,73
sim,2267,6,1,0,12,7,89
sim,2278,7,1,0,13,7,100
sim,2289,8,1,0,11,7,111
sim,2300,9,0,1,1,7,122
sim,2318,10,1,1,15,7,140
sim,2329,11,0,0,2,7,151
sim,2344,12,1,1,14,7,166
sim,2356,13,1,0,17,7,178
sim,2369,14,1,1,13,7,191
sim,2388,15,1,0,18,7,210
sim,2404,16,0,1,8,7,226
sim,2424,17,0,0,3,7,246
sim,2440,18,0,0,4,7,262
sim,2450,19,0,0,7,7,272
sim,2464,20,0,0,5,7,286
sim,2474,21,1,0,12,7,296
sim,2487,22,1,1,20,7,309
sim,2502,23,0,0,5,7,324
sim,2518,24,0,1,10,7,340
sim,2530,25,0,0,9,7,352
sim,2546,26,1,0,19,7,368
sim,2560,27,1,0,14,7,382
sim,2581,1,0,0,6,8,15
sim,2600,2,1,0,16,8,34
sim,2617,3,1,1,14,8,51
sim,2634,4,1,1,12,8,68
sim,2645,5,0,0,4,8,79
sim,2660,6,0,1,8,8,94
sim,2674,7,0,1,9,8,108
sim,2690,8,0,1,2,8,124
sim,2703,9,1,1,18,8,137
sim,2717,10,1,1,17,8,151
sim,2737,11,0,1,3,8,171
sim,2748,12,0,0,3,8,182
sim,2760,13,0,0,5,8,194
sim,2772,14,0,0,6,8,206
sim,2789,15,0,0,5,8,223
sim,2806,16,1,1,15,8,240
sim,2824,17,1,1,13,8,258
sim,2838,18,0,1,2,8,272
sim,2857,19,0,0,7,8,291
sim,2874,20,1,0,13,8,308
sim,2891,21,1,1,12,8,325
sim,2909,22,0,1,1,8,343
sim,2925,23,0,0,10,8,359
sim,2939,24,1,1,19,8,373
sim,2949,25,0,0,7,8,383
sim,2965,26,1,0,20,8,399
sim,2981,27,1,1,11,8,415
sim,2997,28,0,0,4,8,431
sim,3017,1,1,1,20,9,14
sim,3032,2,1,1,12,9,29
sim,3043,3,0,0,10,9,40
sim,3057,4,1,0,19,9,54
sim,3073,5,1,1,13,9,70
sim,3084,6,0,1,2,9,81
sim,3096,7,1,0,14,9,93
sim,3109,8,1,1,16,9,106
sim,3120,9,1,0,14,9,117
sim,3138,10,1,0,12,9,135
sim,3151,11,1,1,16,9,148
sim,3165,12,0,0,4,9,162
sim,3179,13,0,0,2,9,176
sim,3192,14,0,1,1,9,189
sim,3203,15,1,0,15,9,200
sim,3222,16,1,0,13,9,219
sim,3239,17,1,1,15,9,236
sim,3252,18,0,1,4,9,249
sim,3263,19,1,0,18,9,260
sim,3274,20,0,1,6,9,271
sim,3287,21,1,1,11,9,284
sim,3297,22,0,1,9,9,294
sim,3308,23,0,1,3,9,305
sim,3323,24,0,0,5,9,320
sim,3342,25,0,1,3,9,339
sim,3356,26,0,0,8,9,353
sim,3373,27,1,0,17,9,370
sim,3389,28,0,0,7,9,386
sim,3409,29,0,0,5,9,406
sim,3426,1,0,0,2,10,11
sim,3443,2,1,1,12,10,28
sim,3458,3,0,0,9,10,43
sim,3478,4,0,0,3,10,63
sim,3493,5,1,1,18,10,78
sim,3507,6,1,0,16,10,92
sim,3519,7,0,0,5,10,104
sim,3535,8,1,1,13,10,120
sim,3553,9,1,0,16,10,138
sim,3572,10,0,0,4,10,157
sim,3583,11,0,0,5,10,168
sim,3593,12,0,1,6,10,178
sim,3608,13,1,0,17,10,193
sim,3620,14,0,0,4,10,205
sim,3636,15,0,0,2,10,221
sim,3652,16,1,1,17,10,237
sim,3666,17,1,0,15,10,251
sim,3683,18,0,0,7,10,268
sim,3695,19,0,0,1,10,280
sim,3713,20,0,1,3,10,298
sim,3724,21,0,1,10,10,309
sim,3736,22,1,0,12,10,321
sim,3756,23,1,0,14,10,341
sim,3775,24,1,1,11,10,360
sim,3794,25,1,0,20,10,379
sim,3813,26,1,0,19,10,398
sim,3827,27,1,1,15,10,412
sim,3846,28,1,1,14,10,431
sim,3858,29,0,1,8,10,443
sim,3868,30,1,0,13,10,453
sim,3892,1,0,1,5,11,18
sim,3906,2,1,1,12,11,32
sim,3923,3,0,1,2,11,49
sim,3935,4,1,0,14,11,61
sim,3953,5,1,1,16,11,79
sim,3970,6,0,0,6,11,96
sim,3988,7,0,0,7,11,114
sim,4002,8,1,1,20,11,128
sim,4019,9,0,1,4,11,145
sim,4031,10,0,1,1,11,157
sim,4043,11,0,1,3,11,169
sim,4055,12,1,1,14,11,181
sim,4068,13,1,0,11,11,194
sim,4082,14,1,1,13,11,208
sim,4100,15,0,0,10,11,226
sim,4119,16,1,1,18,11,245
sim,4135,17,0,0,8,11,261
sim,4146,18,1,0,17,11,272
sim,4160,19,1,0,12,11,286
sim,4179,20,1,1,20,11,305
sim,4192,21,0,1,9,11,318
sim,4208,22,1,1,17,11,334
sim,4227,23,1,1,12,11,353
sim,4242,24,1,1,15,11,368
sim,4257,25,1,0,19,11,383
sim,4276,26,1,0,19,11,402
sim,4295,27,1,0,16,11,421
sim,4314,28,1,0,13,11,440
sim,4329,29,1,0,11,11,455
sim,4345,30,1,0,18,11,471
sim,4361,31,1,0,15,11,487
sim,4381,1,1,1,12,12,14
sim,4392,2,1,1,17,12,25
sim,4409,3,1,1,13,12,42
sim,4427,4,1,1,14,12,60
sim,4442,5,1,0,18,12,75
sim,4457,6,0,0,9,12,90
sim,4468,7,0,1,6,12,101
sim,4481,8,0,1,8,12,114
sim,4493,9,1,1,12,12,126
sim,4510,10,1,0,13,12,143
sim,4522,11,1,1,16,12,155
sim,4539,12,0,1,6,12,172
sim,4553,13,1,1,15,12,186
sim,4563,14,0,1,2,12,196
sim,4580,15,0,0,7,12,213
sim,4598,16,0,1,2,12,231
sim,4611,17,0,1,8,12,244
sim,4626,18,0,1,3,12,259
sim,4636,19,0,1,4,12,269
sim,4648,20,0,0,1,12,281
sim,4665,21,1,0,14,12,298
sim,4676,22,0,0,5,12,309
sim,4688,23,0,0,4,12,321
sim,4705,24,0,1,10,12,338
sim,4716,25,1,1,20,12,349
sim,4733,26,0,1,7,12,366
sim,4749,27,0,1,3,12,382
sim,4766,28,1,0,19,12,399
sim,4779,29,1,1,11,12,412
sim,4794,30,0,1,9,12,427
sim,4805,31,1,1,15,12,438
sim,4818,32,0,1,5,12,451
sim,4836,1,0,1,1,13,12
sim,4851,2,0,1,9,13,27
sim,4869,3,1,0,15,13,45
sim,4885,4,0,0,3,13,61
sim,4895,5,1,0,20,13,71
sim,4908,6,0,0,6,13,84
sim,4925,7,0,0,7,13,101
sim,4942,8,1,1,16,13,118
sim,4957,9,0,0,9,13,133
sim,4968,10,0,0,2,13,144
sim,4984,11,1,0,11,13,160
sim,4999,12,0,1,7,13,175
sim,5016,13,1,0,19,13,192
sim,5030,14,0,0,10,13,206
sim,5048,15,1,1,14,13,224
sim,5061,16,1,1,13,13,237
sim,5080,17,0,0,1,13,256
sim,5090,18,0,0,8,13,266
sim,5108,19,1,0,14,13,284
sim,5126,20,0,0,2,13,302
sim,5143,21,1,1,18,13,319
sim,5162,22,0,0,5,13,338
sim,5174,23,0,1,4,13,350
sim,5188,24,0,0,3,13,364
sim,5200,25,0,0,4,13,376
sim,5218,26,1,1,12,13,394
sim,5235,27,1,0,12,13,411
sim,5254,28,1,0,17,13,430
sim,5267,29,0,1,8,13,443
sim,5279,30,1,0,13,13,455
sim,5299,31,0,1,10,13,475
sim,5313,32,0,1,6,13,489
sim,5330,33,0,0,5,13,506
sim,5348,1,1,0,11,14,12
