type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,20,1,0,1,4,1,20
sim,33,2,0,0,5,1,33
sim,50,3,0,1,2,1,50
sim,66,4,1,0,9,1,66
sim,72,5,0,1,6,1,72
sim,85,6,1,0,8,1,85
sim,96,7,0,1,3,1,96
sim,134,1,0,1,6,2,14
sim,142,2,0,0,7,2,22
sim,148,3,0,0,3,2,28
sim,165,4,0,0,4,2,45
sim,184,5,1,1,11,2,64
sim,190,6,0,1,2,2,70
sim,206,7,0,1,5,2,86
sim,218,8,0,1,8,2,98
sim,237,9,1,0,10,2,117
sim,278,1,0,1,5,3,17
sim,298,2,1,1,13,3,37
sim,311,3,0,0,8,3,50
sim,327,4,1,0,12,3,66
sim,335,5,0,0,3,3,74
sim,344,6,0,0,4,3,83
sim,361,7,0,1,7,3,100
sim,374,8,0,1,9,3,113
sim,383,9,0,0,6,3,122
sim,402,10,1,1,11,3,141
sim,416,11,0,0,2,3,155
sim,451,1,0,1,3,4,11
sim,463,2,1,1,14,4,23
sim,472,3,0,1,8,4,32
sim,486,4,0,1,6,4,46
sim,494,5,0,1,5,4,54
sim,506,6,1,0,15,4,66
sim,523,7,1,1,12,4,83
sim,538,8,0,1,4,4,98
sim,550,9,0,1,2,4,110
sim,569,10,1,0,13,4,129
sim,575,11,0,1,7,4,135
sim,589,12,1,0,10,4,149
sim,606,13,1,0,11,4,166
sim,646,1,1,1,16,5,16
sim,661,2,1,0,9,5,31
sim,675,3,1,0,17,5,45
sim,681,4,0,0,5,5,51
sim,698,5,1,1,13,5,68
sim,704,6,0,0,4,5,74
sim,724,7,1,0,15,5,94
sim,743,8,1,1,10,5,113
sim,756,9,1,1,12,5,126
sim,773,10,0,0,7,5,143
sim,790,11,1,0,14,5,160
sim,802,12,0,0,3,5,172
sim,812,13,0,0,2,5,182
sim,819,14,0,1,6,5,189
sim,839,15,1,0,11,5,209
sim,885,1,1,1,11,6,22
sim,903,2,1,1,19,6,40
sim,920,3,1,1,13,6,57
sim,927,4,0,0,3,6,64
sim,932,5,0,1,7,6,69
sim,949,6,1,1,16,6,86
sim,956,7,0,0,8,6,93
sim,962,8,0,0,9,6,99
sim,976,9,0,0,2,6,113
sim,987,10,0,0,5,6,124
sim,1017,11,1,0,14,6,154
sim,1033,12,1,0,18,6,170
sim,1042,13,0,0,6,6,179
sim,1060,14,1,1,12,6,197
sim,1067,15,0,0,4,6,204
sim,1085,16,1,1,15,6,222
sim,1109,17,1,1,17,6,246
sim,1141,1,0,0,4,7,8
sim,1155,2,0,1,10,7,22
sim,1166,3,0,1,9,7,33
sim,1181,4,0,1,6,7,48
sim,1191,5,0,1,2,7,58
sim,1202,6,0,1,1,7,69
sim,1227,7,1,0,17,7,94
sim,1236,8,0,0,5,7,103
sim,1249,9,1,0,19,7,116
sim,1262,10,1,1,16,7,129
sim,1282,11,1,0,18,7,149
sim,1297,12,1,0,13,7,164
sim,1312,13,0,1,8,7,179
sim,1330,14,1,1,15,7,197
sim,1350,15,1,1,20,7,217
sim,1363,16,0,0,3,7,230
sim,1375,17,0,1,7,7,242
sim,1392,18,1,0,12,7,259
sim,1410,19,1,1,14,7,277
sim,1447,1,1,0,12,8,13
sim,1467,2,1,0,17,8,33
sim,1485,3,0,0,7,8,51
sim,1491,4,0,1,4,8,57
sim,1507,5,1,0,19,8,73
sim,1511,6,0,0,5,8,77
sim,1524,7,1,0,13,8,90
sim,1532,8,0,1,2,8,98
sim,1556,9,1,0,11,8,122
sim,1565,10,0,1,8,8,131
sim,1581,11,1,1,18,8,147
sim,1596,12,1,1,15,8,162
sim,1618,13,1,1,14,8,184
sim,1630,14,0,0,10,8,196
sim,1646,15,1,1,20,8,212
sim,1670,16,1,1,13,8,236
sim,1680,17,0,0,3,8,246
sim,1696,18,1,1,16,8,262
sim,1705,19,0,0,9,8,271
sim,1722,20,1,0,12,8,288
sim,1729,21,0,1,6,8,295
sim,1767,1,1,1,19,9,14
sim,1780,2,0,1,2,9,27
sim,1794,3,1,0,13,9,41
sim,1804,4,0,1,10,9,51
sim,1825,5,1,0,15,9,72
sim,1831,6,0,0,1,9,78
sim,1842,7,0,0,5,9,89
sim,1855,8,1,1,20,9,102
sim,1872,9,1,1,12,9,119
sim,1881,10,0,1,7,9,128
sim,1892,11,0,0,4,9,139
sim,1912,12,1,0,16,9,159
sim,1927,13,0,0,5,9,174
sim,1934,14,0,0,8,9,181
sim,1940,15,0,1,4,9,187
sim,1955,16,1,1,14,9,202
sim,1967,17,0,1,3,9,214
sim,1991,18,1,1,17,9,238
sim,2005,19,1,0,18,9,252
sim,2011,20,0,1,9,9,258
sim,2028,21,0,1,6,9,275
sim,2036,22,0,1,3,9,283
sim,2051,23,0,0,2,9,298
sim,2090,1,1,0,18,10,15
sim,2114,2,1,0,15,10,39
sim,2129,3,0,0,9,10,54
sim,2147,4,1,0,20,10,72
sim,2156,5,0,1,1,10,81
sim,2174,6,1,1,11,10,99
sim,2187,7,0,1,3,10,112
sim,2205,8,1,0,13,10,130
sim,2214,9,0,0,5,10,139
sim,2227,10,1,0,14,10,152
sim,2244,11,1,1,19,10,169
sim,2260,12,0,1,7,10,185
sim,2282,13,1,0,15,10,207
sim,2294,14,0,0,2,10,219
sim,2306,15,1,0,16,10,231
sim,2315,16,0,1,4,10,240
sim,2325,17,0,0,8,10,250
sim,2340,18,1,0,12,10,265
sim,2352,19,0,1,2,10,277
sim,2373,20,1,1,14,10,298
sim,2383,21,0,0,10,10,308
sim,2399,22,0,1,6,10,324
sim,2417,23,1,0,17,10,342
sim,2440,24,1,0,12,10,365
sim,2455,25,1,0,13,10,380
sim,2492,1,1,1,20,11,13
sim,2502,2,0,1,10,11,23
sim,2522,3,1,1,13,11,43
sim,2530,4,0,1,3,11,51
sim,2541,5,0,1,2,11,62
sim,2556,6,1,0,13,11,77
sim,2561,7,0,0,2,11,82
sim,2580,8,1,1,19,11,101
sim,2597,9,0,1,5,11,118
sim,2609,10,1,0,17,11,130
sim,2631,11,1,1,16,11,152
sim,2642,12,0,1,4,11,163
sim,2667,13,1,0,14,11,188
sim,2691,14,1,1,12,11,212
sim,2709,15,1,0,15,11,230
sim,2722,16,0,1,7,11,243
sim,2734,17,0,0,9,11,255
sim,2747,18,0,0,1,11,268
sim,2764,19,0,0,6,11,285
sim,2785,20,1,1,18,11,306
sim,2798,21,1,1,11,11,319
sim,2818,22,1,0,12,11,339
sim,2831,23,0,0,3,11,352
sim,2850,24,1,0,14,11,371
sim,2864,25,0,0,8,11,385
sim,2882,26,1,1,15,11,403
sim,2888,27,0,0,4,11,409
sim,2921,1,0,1,2,12,9
sim,2937,2,1,0,13,12,25
sim,2958,3,1,0,18,12,46
sim,2978,4,1,1,17,12,66
sim,2987,5,0,1,6,12,75
sim,3004,6,1,1,11,12,92
sim,3019,7,1,0,15,12,107
sim,3036,8,1,1,14,12,124
sim,3048,9,0,1,1,12,136
sim,3061,10,1,0,16,12,149
sim,3069,11,0,1,4,12,157
sim,3085,12,1,1,12,12,173
sim,3098,13,0,0,4,12,186
sim,3115,14,0,1,3,12,203
sim,3131,15,0,0,7,12,219
sim,3149,16,1,0,15,12,237
sim,3160,17,0,1,2,12,248
sim,3169,18,0,1,8,12,257
sim,3184,19,0,1,5,12,272
sim,3199,20,1,0,16,12,287
sim,3220,21,1,1,19,12,308
sim,3236,22,1,1,14,12,324
sim,3249,23,1,1,20,12,337
sim,3268,24,1,0,13,12,356
sim,3287,25,1,0,12,12,375
sim,3292,26,0,1,5,12,380
sim,3304,27,0,0,9,12,392
sim,3310,28,0,0,10,12,398
sim,3318,29,0,0,3,12,406
sim,3355,1,1,1,16,13,13
sim,3365,2,0,0,1,13,23
sim,3376,3,1,0,12,13,34
sim,3399,4,1,0,11,13,57
sim,3403,5,0,1,5,13,61
sim,3418,6,0,0,9,13,76
sim,3425,7,0,1,2,13,83
sim,3445,8,1,0,13,13,103
sim,3458,9,1,1,13,13,116
sim,3467,10,0,0,10,13,125
sim,3473,11,0,1,10,13,131
sim,3494,12,0,1,5,13,152
sim,3510,13,0,0,3,13,168
sim,3519,14,0,1,4,13,177
sim,3543,15,1,1,20,13,201
sim,3550,16,0,1,7,13,208
sim,3557,17,0,0,4,13,215
sim,3566,18,0,1,9,13,224
sim,3572,19,0,0,7,13,230
sim,3584,20,1,0,18,13,242
sim,3595,21,0,1,6,13,253
sim,3612,22,1,0,15,13,270
sim,3620,23,0,1,6,13,278
sim,3629,24,0,0,8,13,287
sim,3653,25,1,0,12,13,311
sim,3673,26,1,1,19,13,331
sim,3692,27,1,0,14,13,350
sim,3720,28,1,1,17,13,378
sim,3732,29,0,0,2,13,390
sim,3739,30,0,1,3,13,397
sim,3744,31,0,0,8,13,402
sim,3774,1,0,0,3,14,6
sim,3795,2,1,0,13,14,27
sim,3811,3,1,1,12,14,43
sim,3822,4,0,1,6,14,54
sim,3831,5,0,1,8,14,63
sim,3843,6,0,1,5,14,75
sim,3856,7,1,1,13,14,88
sim,3869,8,0,0,1,14,101
sim,3886,9,1,0,15,14,118
sim,3897,10,0,1,4,14,129
sim,3909,11,1,0,16,14,141
sim,3937,12,1,1,17,14,169
sim,3944,13,0,1,2,14,176
sim,3951,14,0,1,7,14,183
sim,3964,15,0,1,5,14,196
sim,3984,16,1,1,20,14,216
sim,3998,17,1,1,14,14,230
sim,4020,18,1,0,12,14,252
sim,4035,19,1,1,15,14,267
sim,4046,20,0,0,7,14,278
sim,4067,21,1,0,19,14,299
sim,4082,22,0,1,3,14,314
sim,4102,23,1,0,11,14,334
sim,4120,24,1,1,18,14,352
sim,4126,25,0,1,10,14,358
sim,4139,26,1,0,14,14,371
sim,4151,27,0,0,8,14,383
sim,4160,28,0,0,9,14,392
sim,4169,29,0,1,6,14,401
sim,4187,30,1,1,17,14,419
sim,4198,31,0,1,2,14,430
sim,4205,32,0,0,4,14,437
sim,4225,33,1,0,16,14,457
sim,4272,1,1,1,17,15,23
sim,4284,2,1,0,19,15,35
sim,4298,3,0,0,3,15,49
sim,4312,4,0,0,8,15,63
sim,4324,5,0,1,5,15,75
sim,4342,6,1,1,14,15,93
sim,4358,7,1,1,17,15,109
sim,4370,8,0,1,9,15,121
sim,4384,9,1,0,19,15,135
sim,4400,10,1,0,18,15,151
sim,4422,11,1,1,18,15,173
sim,4431,12,0,0,3,15,182
sim,4455,13,1,0,15,15,206
sim,4469,14,1,0,12,15,220
sim,4481,15,1,1,16,15,232
sim,4502,16,1,1,11,15,253
sim,4515,17,1,0,15,15,266
sim,4529,18,1,1,14,15,280
sim,4547,19,1,0,12,15,298
sim,4559,20,0,0,2,15,310
sim,4565,21,0,1,4,15,316
sim,4588,22,1,0,11,15,339
sim,4593,23,0,0,2,15,344
sim,4610,24,0,1,1,15,361
sim,4617,25,0,0,5,15,368
sim,4628,26,0,0,4,15,379
sim,4637,27,0,1,7,15,388
sim,4651,28,1,0,16,15,402
sim,4664,29,1,0,20,15,415
sim,4675,30,0,1,6,15,426
sim,4689,31,1,0,13,15,440
sim,4708,32,1,0,13,15,459
sim,4726,33,1,0,20,15,477
sim,4743,34,1,0,12,15,494
sim,4754,35,0,0,10,15,505
sim,4808,1,1,1,16,16,30
sim,4822,2,1,0,13,16,44
sim,4829,3,0,1,7,16,51
sim,4852,4,1,1,14,16,74
sim,4864,5,1,1,20,16,86
sim,4888,6,1,1,14,16,110
sim,4898,7,0,0,1,16,120
sim,4910,8,0,0,3,16,132
