type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,10,1,0,0,8,1,10
sim,34,2,1,1,15,1,34
sim,53,3,1,1,10,1,53
sim,72,4,1,0,13,1,72
sim,102,5,1,0,17,1,102
sim,132,6,1,1,11,1,132
sim,156,7,1,1,13,1,156
sim,165,8,0,1,2,1,165
sim,194,9,1,0,18,1,194
sim,206,10,0,1,4,1,206
sim,232,11,1,1,9,1,232
sim,240,12,0,1,6,1,240
sim,270,13,1,0,10,1,270
sim,290,14,1,0,11,1,290
sim,303,15,0,0,3,1,303
sim,317,16,0,1,5,1,317
sim,342,17,1,1,12,1,342
sim,361,18,1,0,16,1,361
sim,387,19,1,1,12,1,387
sim,404,20,0,0,7,1,404
sim,427,21,1,1,14,1,427
sim,473,1,1,0,11,2,16
sim,481,2,0,0,9,2,24
sim,500,3,1,0,19,2,43
sim,523,4,1,1,13,2,66
sim,541,5,1,0,15,2,84
sim,553,6,0,1,2,2,96
sim,571,7,1,0,17,2,114
sim,589,8,0,0,5,2,132
sim,610,9,1,0,13,2,153
sim,636,10,1,0,12,2,179
sim,651,11,1,0,18,2,194
sim,659,12,0,1,6,2,202
sim,678,13,1,0,10,2,221
sim,692,14,0,0,3,2,235
sim,716,15,1,0,16,2,259
sim,749,16,1,0,11,2,292
sim,758,17,0,0,7,2,301
sim,783,18,1,1,14,2,326
sim,806,19,1,0,14,2,349
sim,829,20,1,0,12,2,372
sim,844,21,0,1,4,2,387
sim,852,22,0,1,8,2,395
sim,889,1,0,0,2,3,7
sim,904,2,0,0,7,3,22
sim,920,3,1,1,19,3,38
sim,933,4,0,1,10,3,51
sim,939,5,0,1,6,3,57
sim,958,6,1,1,15,3,76
sim,973,7,1,1,17,3,91
sim,985,8,0,1,5,3,103
sim,998,9,0,0,5,3,116
sim,1013,10,0,1,4,3,131
sim,1024,11,0,0,6,3,142
sim,1049,12,1,1,16,3,167
sim,1062,13,0,1,2,3,180
sim,1087,14,0,0,3,3,205
sim,1097,15,0,1,3,3,215
sim,1115,16,0,0,8,3,233
sim,1142,17,1,1,12,3,260
sim,1157,18,0,1,1,3,275
sim,1179,19,1,0,13,3,297
sim,1191,20,0,1,4,3,309
sim,1222,21,1,1,18,3,340
sim,1253,22,1,0,14,3,371
sim,1271,23,0,0,9,3,389
sim,1312,1,0,1,9,4,11
sim,1322,2,0,0,6,4,21
sim,1337,3,0,1,2,4,36
sim,1356,4,1,0,13,4,55
sim,1363,5,0,0,5,4,62
sim,1378,6,0,1,8,4,77
sim,1398,7,1,0,12,4,97
sim,1425,8,0,0,7,4,124
sim,1447,9,1,0,16,4,146
sim,1478,10,1,0,13,4,177
sim,1506,11,1,1,14,4,205
sim,1521,12,0,1,10,4,220
sim,1538,13,1,1,15,4,237
sim,1562,14,1,0,19,4,261
sim,1579,15,1,0,15,4,278
sim,1606,16,1,0,16,4,305
sim,1641,17,1,0,18,4,340
sim,1654,18,0,1,3,4,353
sim,1673,19,1,0,12,4,372
sim,1697,20,1,0,11,4,396
sim,1718,21,1,0,14,4,417
sim,1729,22,0,1,4,4,428
sim,1748,23,1,1,17,4,447
